0,1,2,3,4,5,6,7,8,9,class
1.0,6.0,9.0,0.0,12.0,1.0,4.0,1.0,55.0,39.0,1.0
2.0,4.0,14.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,4.0,10.0,4.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,8.0,1.0,4.0,0.0,30.0,39.0,0.0
2.0,6.0,15.0,0.0,14.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,13.0,5.0,4.0,0.0,25.0,39.0,1.0
1.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,3.0,7.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,6.0,9.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,0.0,4.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,5.0,12.0,4.0,12.0,3.0,4.0,0.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,7.0,1.0,2.0,0.0,40.0,39.0,0.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,4.0,10.0,1.0,4.0,1.0,38.0,39.0,0.0
4.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,0.0,10.0,2.0,4.0,0.0,50.0,39.0,1.0
4.0,2.0,11.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,8.0,0.0,1.0,1.0,40.0,37.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
4.0,4.0,1.0,2.0,3.0,0.0,4.0,1.0,48.0,39.0,0.0
2.0,6.0,14.0,2.0,10.0,0.0,2.0,1.0,75.0,39.0,1.0
0.0,4.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,26.0,1.0
1.0,6.0,11.0,4.0,8.0,3.0,4.0,1.0,40.0,12.0,0.0
2.0,4.0,6.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,40.0,39.0,1.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,43.0,39.0,0.0
2.0,4.0,9.0,0.0,12.0,1.0,2.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,18.0,39.0,0.0
1.0,4.0,0.0,4.0,1.0,3.0,4.0,1.0,60.0,39.0,0.0
1.0,5.0,9.0,4.0,12.0,1.0,4.0,1.0,45.0,39.0,1.0
4.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,7.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,12.0,0.0,4.0,1.0,45.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,4.0,2.0,1.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,0.0,12.0,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,15.0,4.0,1.0,3.0,4.0,0.0,40.0,27.0,0.0
2.0,4.0,11.0,0.0,6.0,2.0,4.0,1.0,40.0,8.0,0.0
4.0,5.0,1.0,2.0,14.0,0.0,4.0,1.0,60.0,39.0,0.0
1.0,4.0,7.0,4.0,1.0,2.0,4.0,1.0,35.0,39.0,0.0
2.0,5.0,11.0,2.0,3.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,0.0
4.0,7.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,4.0,12.0,1.0,4.0,1.0,50.0,39.0,0.0
1.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,11.0,2.0,10.0,5.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,6.0,3.0,8.0,2.0,4.0,1.0,35.0,26.0,0.0
4.0,5.0,11.0,2.0,4.0,0.0,4.0,1.0,45.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,5.0,2.0,5.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,2.0,1.0,40.0,23.0,0.0
1.0,4.0,1.0,4.0,8.0,2.0,4.0,1.0,40.0,30.0,0.0
1.0,4.0,15.0,0.0,8.0,4.0,2.0,0.0,37.0,39.0,0.0
2.0,4.0,7.0,2.0,13.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,1.0,14.0,2.0,2.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,6.0,15.0,4.0,5.0,3.0,4.0,1.0,18.0,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,1.0,30.0,39.0,0.0
4.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,5.0,14.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,14.0,0.0,2.0,1.0,45.0,39.0,1.0
1.0,2.0,11.0,4.0,11.0,4.0,4.0,1.0,45.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,7.0,12.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,1.0
1.0,4.0,9.0,4.0,4.0,1.0,4.0,1.0,70.0,39.0,1.0
1.0,4.0,15.0,4.0,3.0,1.0,4.0,1.0,44.0,39.0,0.0
1.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,4.0,11.0,2.0,11.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,7.0,15.0,4.0,1.0,3.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
4.0,4.0,9.0,2.0,10.0,0.0,4.007783617145711,1.0,40.0,39.0,1.0
3.0011518957028875,6.0,1.0,4.0,5.0,3.0,4.001705960262623,1.0,15.0,39.0,0.0
1.0048097633310042,0.0,9.0,4.0,0.0,1.0,3.9952602611760826,0.0,43.0,39.0,0.0
1.009608476998508,0.0,9.0,4.0,0.0,1.0,3.996481899635076,0.0,43.0,39.0,0.0
1.0022646734190108,0.0,9.0,4.0,0.0,1.0,4.002477251046066,0.0,43.0,39.0,0.0
1.0101564960097449,0.0,9.0,4.0,0.0,1.0,4.000008788767868,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.996949442647255,0.0,43.0,39.0,0.0
2.9939789927970586,6.0,1.0,4.0,5.0,3.0,4.007422166803082,1.0,15.0,39.0,0.0
0.9984081321223373,0.0,9.0,4.0,0.0,1.0,4.001967315317682,0.0,43.0,39.0,0.0
1.009915446634163,0.0,9.0,4.0,0.0,1.0,3.993051567858331,0.0,43.0,39.0,0.0
0.9908677639107848,0.0,9.0,4.0,0.0,1.0,3.9976097591501496,0.0,43.0,39.0,0.0
1.0077156547085164,0.0,9.0,4.0,0.0,1.0,3.9937465619999273,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.0017599466210365,0.0,43.0,39.0,0.0
2.9900458981847664,6.0,1.0,4.0,5.0,3.0,4.005311574344925,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.994101287268543,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.997642748398808,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.99555289152097,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.994778519748927,1.0,15.0,39.0,0.0
3.003045411888225,6.0,1.0,4.0,5.0,3.0,3.99306941294858,1.0,15.0,39.0,0.0
0.995081528921956,0.0,9.0,4.0,0.0,1.0,3.994071820156144,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.992908739239122,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9948351952645633,1.0,15.0,39.0,0.0
2.9930773192176607,6.0,1.0,4.0,5.0,3.0,4.006273271791327,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.994132873882715,0.0,43.0,39.0,0.0
2.9994348864357545,6.0,1.0,4.0,5.0,3.0,3.993256520107486,1.0,15.0,39.0,0.0
0.993712226426962,0.0,9.0,4.0,0.0,1.0,3.997197093471162,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9918911169285134,0.0,43.0,39.0,0.0
2.993545598599152,6.0,1.0,4.0,5.0,3.0,3.9963025022587706,1.0,15.0,39.0,0.0
1.0013747572861458,0.0,9.0,4.0,0.0,1.0,3.995666741754696,0.0,43.0,39.0,0.0
1.009454471597161,0.0,9.0,4.0,0.0,1.0,4.006019013214002,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.007685237257394,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.000616398314661,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.994761079295701,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.005297178376035,1.0,15.0,39.0,0.0
2.993378385571206,6.0,1.0,4.0,5.0,3.0,3.9961614192452855,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.00565777107646,0.0,43.0,39.0,0.0
3.0039517770395223,6.0,1.0,4.0,5.0,3.0,3.9932418928147744,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.993778105530524,0.0,43.0,39.0,0.0
3.0028633302248418,6.0,1.0,4.0,5.0,3.0,4.001410642303002,1.0,15.0,39.0,0.0
0.9966952991660863,0.0,9.0,4.0,0.0,1.0,4.001296180068672,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.996442379593077,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9952929912190736,1.0,15.0,39.0,0.0
2.999522469660208,6.0,1.0,4.0,5.0,3.0,4.007310191228393,1.0,15.0,39.0,0.0
1.0005025667486698,0.0,9.0,4.0,0.0,1.0,3.995231238540234,0.0,43.0,39.0,0.0
0.9922041203967302,0.0,9.0,4.0,0.0,1.0,3.992346606407122,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9920969941582847,0.0,43.0,39.0,0.0
2.9974338261117457,6.0,1.0,4.0,5.0,3.0,4.005963900225064,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.005150751877145,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9947651239636888,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003309901927257,1.0,15.0,39.0,0.0
3.0066868257056103,6.0,1.0,4.0,5.0,3.0,4.000216145849735,1.0,15.0,39.0,0.0
1.006053879704421,0.0,9.0,4.0,0.0,1.0,3.992909695809279,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.000095294241661,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9983993375520734,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.004189281954572,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9958380391182247,1.0,15.0,39.0,0.0
2.999766914454802,6.0,1.0,4.0,5.0,3.0,4.004509538727588,1.0,15.0,39.0,0.0
0.9917344034098764,0.0,9.0,4.0,0.0,1.0,4.006355634526244,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.994587499762959,0.0,43.0,39.0,0.0
3.000115754549379,6.0,1.0,4.0,5.0,3.0,4.003506219092965,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.00151177162615,0.0,43.0,39.0,0.0
3.0085127604818505,6.0,1.0,4.0,5.0,3.0,3.998240659462645,1.0,15.0,39.0,0.0
0.9973864651788382,0.0,9.0,4.0,0.0,1.0,4.007717278916514,0.0,43.0,39.0,0.0
1.0102405000976378,0.0,9.0,4.0,0.0,1.0,3.9932987380469553,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.0049929938092985,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.001152965518558,1.0,15.0,39.0,0.0
2.991611525972382,6.0,1.0,4.0,5.0,3.0,3.998046596623115,1.0,15.0,39.0,0.0
0.9928256115722992,0.0,9.0,4.0,0.0,1.0,4.004051573973447,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.006397780224596,0.0,43.0,39.0,0.0
2.9894400614893564,6.0,1.0,4.0,5.0,3.0,3.992640607707099,1.0,15.0,39.0,0.0
0.9937739734686954,0.0,9.0,4.0,0.0,1.0,3.999367314139729,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.0019287810111415,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9993736516016063,1.0,15.0,39.0,0.0
3.0014881539804747,6.0,1.0,4.0,5.0,3.0,3.997003772019939,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.007215447858522,0.0,43.0,39.0,0.0
3.0002352039591145,6.0,1.0,4.0,5.0,3.0,3.998171378350888,1.0,15.0,39.0,0.0
1.0003910343162572,0.0,9.0,4.0,0.0,1.0,3.993290434852237,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.003154210857846,0.0,43.0,39.0,0.0
3.009667031282321,6.0,1.0,4.0,5.0,3.0,4.000177691109837,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.005821816179445,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.00153369901494,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.004764059757233,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003878364633419,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.001167106058821,1.0,15.0,39.0,0.0
3.0108768019912784,6.0,1.0,4.0,5.0,3.0,3.9988859805868864,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.995405496971408,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.002110585620175,1.0,15.0,39.0,0.0
3.0037745023907894,6.0,1.0,4.0,5.0,3.0,4.005916198413821,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.999547292488382,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9959685417719184,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.00449627111925,1.0,15.0,39.0,0.0
3.010919290791336,6.0,1.0,4.0,5.0,3.0,3.99755758861537,1.0,15.0,39.0,0.0
0.9904472573407004,0.0,9.0,4.0,0.0,1.0,3.992738356102205,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.998219323938225,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9982444870108167,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.001497907035387,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.005777609190525,1.0,15.0,39.0,0.0
3.006119006793178,6.0,1.0,4.0,5.0,3.0,3.9953720231223975,1.0,15.0,39.0,0.0
0.9971390967495276,0.0,9.0,4.0,0.0,1.0,4.000114151685904,0.0,43.0,39.0,0.0
1.0092401975611114,0.0,9.0,4.0,0.0,1.0,3.994224719525588,0.0,43.0,39.0,0.0
1.0095669937206526,0.0,9.0,4.0,0.0,1.0,3.996300688195853,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.992408448657478,0.0,43.0,39.0,0.0
2.990710610794133,6.0,1.0,4.0,5.0,3.0,3.996747710701244,1.0,15.0,39.0,0.0
0.9925093366433948,0.0,9.0,4.0,0.0,1.0,4.004286611869008,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.004303050676409,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9929432548843145,1.0,15.0,39.0,0.0
3.0090669053095125,6.0,1.0,4.0,5.0,3.0,3.998386150583056,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.00229018147034,0.0,43.0,39.0,0.0
3.0061205287454853,6.0,1.0,4.0,5.0,3.0,3.995962455717715,1.0,15.0,39.0,0.0
1.0043449166907887,0.0,9.0,4.0,0.0,1.0,3.992789383179424,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.002487161193445,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.005463778569818,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003937014721813,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9922828997906255,1.0,15.0,39.0,0.0
3.001793487314496,6.0,1.0,4.0,5.0,3.0,3.994194285383588,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.001496802861019,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.998760611938181,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.000422784221971,1.0,15.0,39.0,0.0
3.007760773566947,6.0,1.0,4.0,5.0,3.0,3.996080520153133,1.0,15.0,39.0,0.0
1.0035434754535155,0.0,9.0,4.0,0.0,1.0,4.000426752232817,0.0,43.0,39.0,0.0
1.0016525639952834,0.0,9.0,4.0,0.0,1.0,4.000288233951818,0.0,43.0,39.0,0.0
0.9908954619644048,0.0,9.0,4.0,0.0,1.0,3.992583273738767,0.0,43.0,39.0,0.0
0.98980726849172,0.0,9.0,4.0,0.0,1.0,3.999398921249055,0.0,43.0,39.0,0.0
1.0023724370200384,0.0,9.0,4.0,0.0,1.0,3.997308730107345,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.002736155932214,0.0,43.0,39.0,0.0
2.98917854314442,6.0,1.0,4.0,5.0,3.0,3.998675668630223,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9952800137224505,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9939066048940615,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.00213139219612,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.998942510621876,1.0,15.0,39.0,0.0
3.00886584848724,6.0,1.0,4.0,5.0,3.0,3.9928539980543816,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.000279779153499,0.0,43.0,39.0,0.0
3.007834364153228,6.0,1.0,4.0,5.0,3.0,3.995425724243892,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.005684216747805,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003205291225448,1.0,15.0,39.0,0.0
3.007688359770144,6.0,1.0,4.0,5.0,3.0,3.992966612770503,1.0,15.0,39.0,0.0
1.0107770808626335,0.0,9.0,4.0,0.0,1.0,4.004905086981782,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.999573898512331,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9943522175929926,1.0,15.0,39.0,0.0
3.001960837147508,6.0,1.0,4.0,5.0,3.0,4.006968722890711,1.0,15.0,39.0,0.0
0.9940609461704892,0.0,9.0,4.0,0.0,1.0,4.006399774384936,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.992169453239497,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003586295257473,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9928785915971496,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9956550071218375,1.0,15.0,39.0,0.0
2.998841073286641,6.0,1.0,4.0,5.0,3.0,3.9987630834077694,1.0,15.0,39.0,0.0
1.0065492239645044,0.0,9.0,4.0,0.0,1.0,3.999327189018118,0.0,43.0,39.0,0.0
0.9905845643686064,0.0,9.0,4.0,0.0,1.0,4.003255994157771,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.994894133662817,0.0,43.0,39.0,0.0
2.997251684533329,6.0,1.0,4.0,5.0,3.0,4.001315551955528,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.997743033162345,0.0,43.0,39.0,0.0
2.997006267378636,6.0,1.0,4.0,5.0,3.0,4.003070463276143,1.0,15.0,39.0,0.0
1.0049113371288143,0.0,9.0,4.0,0.0,1.0,3.9926726391457534,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9950789259954433,0.0,43.0,39.0,0.0
2.990469904193786,6.0,1.0,4.0,5.0,3.0,3.996643351957919,1.0,15.0,39.0,0.0
1.0021374352710744,0.0,9.0,4.0,0.0,1.0,3.99503047118913,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.99807883421661,0.0,43.0,39.0,0.0
3.005376822976196,6.0,1.0,4.0,5.0,3.0,3.9984574217673536,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.995240758437351,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.001494337016103,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.996885495608568,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.998008532582237,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.992767494689348,1.0,15.0,39.0,0.0
2.9968484585257498,6.0,1.0,4.0,5.0,3.0,4.001053417144269,1.0,15.0,39.0,0.0
0.9986032138100716,0.0,9.0,4.0,0.0,1.0,4.000354901611605,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.999584364861188,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.003813038566253,1.0,15.0,39.0,0.0
2.991430415337877,6.0,1.0,4.0,5.0,3.0,3.998820658156068,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9952934226855343,0.0,43.0,39.0,0.0
2.994953125430814,6.0,1.0,4.0,5.0,3.0,3.9968337344577054,1.0,15.0,39.0,0.0
0.9910767795183216,0.0,9.0,4.0,0.0,1.0,4.0010318150555575,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.006095805298204,0.0,43.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.99904713222497,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.9937604269610487,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,3.994491303566092,1.0,15.0,39.0,0.0
3.0,6.0,1.0,4.0,5.0,3.0,4.006390389072791,1.0,15.0,39.0,0.0
3.0085449989420128,6.0,1.0,4.0,5.0,3.0,3.994630006901676,1.0,15.0,39.0,0.0
0.9956558732327402,0.0,9.0,4.0,0.0,1.0,4.003436102619107,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.005282064844697,0.0,43.0,39.0,0.0
2.993423425080885,6.0,1.0,4.0,5.0,3.0,3.995654553418202,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.993864436666451,0.0,43.0,39.0,0.0
2.9931332214393027,6.0,1.0,4.0,5.0,3.0,4.005889925702932,1.0,15.0,39.0,0.0
1.0086091331405032,0.0,9.0,4.0,0.0,1.0,3.9993247495056967,0.0,43.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.9951198313407135,0.0,43.0,39.0,0.0
3.001780344039012,6.0,1.0,4.0,5.0,3.0,3.995091532026468,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,3.992616499259947,0.0,43.0,39.0,0.0
3.006161080397132,6.0,1.0,4.0,5.0,3.0,4.001318097470096,1.0,15.0,39.0,0.0
1.0,0.0,9.0,4.0,0.0,1.0,4.007222552467717,0.0,43.0,39.0,0.0
