0,1,2,3,4,5,6,7,8,9,class
1.0,4.0,11.0,4.0,1.0,4.0,4.0,0.0,45.0,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,40.0,8.0,1.0
2.0,4.0,9.0,0.0,1.0,1.0,4.0,1.0,55.0,39.0,1.0
2.0,4.0,11.0,0.0,1.0,4.0,2.0,0.0,40.0,23.0,0.0
2.0,6.0,9.0,4.0,10.0,1.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,11.0,2.0,14.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,4.0,9.0,4.0,4.0,1.0,4.0,1.0,48.0,39.0,1.0
1.0,4.0,15.0,4.0,8.0,3.0,2.0,0.0,40.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,6.0,15.0,2.0,12.0,0.0,4.0,1.0,65.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,1.0,11.0,0.0,4.0,1.0,3.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,12.0,0.0,1.0,1.0,60.0,39.0,1.0
4.0,5.0,14.0,2.0,10.0,0.0,4.0,1.0,60.0,39.0,1.0
4.0,0.0,9.0,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,1.0,1.0,35.0,30.0,1.0
2.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,7.0,12.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,14.0,2.0,4.0,5.0,4.0,0.0,47.0,39.0,1.0
2.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,4.0,8.0,2.0,1.0,2.0,4.0,0.0,40.0,39.0,0.0
2.0,7.0,11.0,4.0,14.0,1.0,2.0,1.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,3.0,4.0,1.0,50.0,39.0,0.0
1.0,7.0,9.0,4.0,11.0,3.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,40.0,26.0,0.0
2.0,6.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,10.0,5.0,4.0,0.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,5.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,13.0,0.0,8.0,1.0,3.0,1.0,72.0,26.0,0.0
2.0,5.0,9.0,2.0,10.0,0.0,4.0,1.0,45.0,22.0,1.0
4.0,4.0,11.0,0.0,3.0,4.0,4.0,1.0,18.0,39.0,0.0
2.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,4.0,2.0,0.0,8.0,4.0,4.0,0.0,18.0,39.0,0.0
2.0,2.0,9.0,2.0,11.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,7.0,9.0,2.0,10.0,0.0,4.0,1.0,10.0,39.0,1.0
2.0,4.0,9.0,0.0,8.0,1.0,4.0,1.0,45.0,0.0,1.0
2.0,4.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
2.0,7.0,9.0,2.0,10.0,0.0,4.0,1.0,45.0,39.0,1.0
4.0,6.0,10.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,6.0,2.0,6.0,0.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,37.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,13.0,5.0,4.0,0.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,38.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,2.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,1.0,9.0,2.0,4.0,0.0,4.0,1.0,48.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,0.0,18.0,39.0,0.0
2.0,6.0,8.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,10.0,0.0,12.0,4.0,4.0,0.0,50.0,39.0,1.0
1.0,6.0,9.0,0.0,12.0,1.0,4.0,1.0,55.0,39.0,1.0
2.0,4.0,14.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,4.0,10.0,4.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,8.0,1.0,4.0,0.0,30.0,39.0,0.0
2.0,6.0,15.0,0.0,14.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,13.0,5.0,4.0,0.0,25.0,39.0,1.0
1.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,3.0,7.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,6.0,9.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,0.0,4.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,5.0,12.0,4.0,12.0,3.0,4.0,0.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,7.0,1.0,2.0,0.0,40.0,39.0,0.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,4.0,10.0,1.0,4.0,1.0,38.0,39.0,0.0
4.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,0.0,10.0,2.0,4.0,0.0,50.0,39.0,1.0
4.0,2.0,11.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,4.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,11.0,2.0,8.0,0.0,1.0,1.0,40.0,37.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
4.0,4.0,1.0,2.0,3.0,0.0,4.0,1.0,48.0,39.0,0.0
2.0,6.0,14.0,2.0,10.0,0.0,2.0,1.0,75.0,39.0,1.0
0.0,4.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,26.0,1.0
2.0,4.0,6.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,40.0,39.0,1.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,43.0,39.0,0.0
2.0,4.0,9.0,0.0,12.0,1.0,2.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,18.0,39.0,0.0
1.0,5.0,9.0,4.0,12.0,1.0,4.0,1.0,45.0,39.0,1.0
4.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,7.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,12.0,0.0,4.0,1.0,45.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,4.0,2.0,1.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,0.0,12.0,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,15.0,4.0,1.0,3.0,4.0,0.0,40.0,27.0,0.0
4.0,5.0,1.0,2.0,14.0,0.0,4.0,1.0,60.0,39.0,0.0
1.0,4.0,7.0,4.0,1.0,2.0,4.0,1.0,35.0,39.0,0.0
2.0,5.0,11.0,2.0,3.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,0.0
4.0,7.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,4.0,12.0,1.0,4.0,1.0,50.0,39.0,0.0
1.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,11.0,2.0,10.0,5.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,6.0,3.0,8.0,2.0,4.0,1.0,35.0,26.0,0.0
4.0,5.0,11.0,2.0,4.0,0.0,4.0,1.0,45.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,0.0,13.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,5.0,2.0,5.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,2.0,1.0,40.0,23.0,0.0
1.0,4.0,1.0,4.0,8.0,2.0,4.0,1.0,40.0,30.0,0.0
1.0,4.0,15.0,0.0,8.0,4.0,2.0,0.0,37.0,39.0,0.0
2.0,4.0,7.0,2.0,13.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,1.0,14.0,2.0,2.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,6.0,15.0,4.0,5.0,3.0,4.0,1.0,18.0,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,1.0,30.0,39.0,0.0
4.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,4.0,2.0,14.0,5.0,4.0,0.0,40.0,26.0,1.0
2.0,5.0,14.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,14.0,0.0,2.0,1.0,45.0,39.0,1.0
1.0,2.0,11.0,4.0,11.0,4.0,4.0,1.0,45.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,7.0,12.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,1.0
1.0,4.0,9.0,4.0,4.0,1.0,4.0,1.0,70.0,39.0,1.0
1.0,4.0,15.0,4.0,3.0,1.0,4.0,1.0,44.0,39.0,0.0
1.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,4.0,11.0,2.0,11.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0,4.0,15.0,6.0,1.0,4.0,4.0,-0.000940852208245,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9976554731780038,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.000743802792754,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.996224290793447,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9972902914485128,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.001402357959483,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9960861075498728,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9962300352255304,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0013605838651611,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9984486256164108,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0027627493090905,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.000476071520653,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0021785653746982,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9977760940949696,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0019720901672151,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0002483795468962,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0019335104852172,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9965900364401962,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0040204551601553,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.003690595127091,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9998096628965536,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.001150227863967,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0011202439999631,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9998621780838955,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0002087261889492,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9987444375813044,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0002205455503246,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.997283089918814,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.000907835347863,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9973435483151004,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9971267016158576,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.005138298015284,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.001435136624444,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0029556907831714,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9968771070319482,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9996015923949988,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.003876557497192,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.99691686930323,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9995527623037602,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0048988414897315,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0008184452293678,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.99874744441067,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9977788471694704,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9967818134152782,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0000355990201697,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9980124141938091,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0021306189836672,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0043922043885385,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.996381211603206,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.994083745893714,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9974696295599872,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0032726562153909,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.003546357037595,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0035652863994726,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9951461258316447,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0048158153694458,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0032672878960662,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0037133238502562,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0038592888819104,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.000197064955226,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0001149369990572,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9973527611338034,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0035856069474671,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9973589893739732,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9979351774455512,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0017308125834836,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9979791836935448,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9985822848477024,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0059499775498713,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9956735007171248,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0008284438210686,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9986085896483516,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9991621558348786,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0000058100659706,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0033624901677003,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9957123018432348,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9983720873533852,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9951481359470944,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9957719644302224,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0053648564962672,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.001695597648818,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.996301329251998,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9952670766822044,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9962840502171724,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9979902356303668,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9988394829214302,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0033547605763176,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.9949736181511472,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0041386281336693,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0042384222880063,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0024178002883024,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0005190671027555,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0004508707660007,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.004597066580459,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,0.9963175969731148,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.0013074593119733,40.0,39.0,1.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,0.994290126216876,40.0,39.0,1.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0033322316673383,40.0,39.0,0.0
2.0,2.0,15.0,2.0,4.0,0.0,4.0,1.0014907517872813,40.0,39.0,0.0
2.0,6.0,12.0,2.0,4.0,0.0,4.0,1.002542730104587,40.0,39.0,1.0
