0,1,2,3,4,5,6,7,8,9,class
2.0,6.0,15.0,2.0,10.0,0.0,4.0,1.0,18.0,39.0,0.0
2.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,7.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,10.0,5.0,4.0,0.0,40.0,39.0,1.0
2.0,5.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,60.0,39.0,1.0
1.0,4.0,11.0,4.0,1.0,4.0,4.0,0.0,45.0,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,40.0,8.0,1.0
2.0,4.0,9.0,0.0,1.0,1.0,4.0,1.0,55.0,39.0,1.0
2.0,6.0,9.0,4.0,10.0,1.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,11.0,2.0,14.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,4.0,9.0,4.0,4.0,1.0,4.0,1.0,48.0,39.0,1.0
1.0,4.0,15.0,4.0,8.0,3.0,2.0,0.0,40.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,6.0,15.0,2.0,12.0,0.0,4.0,1.0,65.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,12.0,0.0,1.0,1.0,60.0,39.0,1.0
4.0,5.0,14.0,2.0,10.0,0.0,4.0,1.0,60.0,39.0,1.0
4.0,0.0,9.0,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,1.0,1.0,35.0,30.0,1.0
2.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,7.0,12.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,14.0,2.0,4.0,5.0,4.0,0.0,47.0,39.0,1.0
2.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,4.0,8.0,2.0,1.0,2.0,4.0,0.0,40.0,39.0,0.0
2.0,7.0,11.0,4.0,14.0,1.0,2.0,1.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,3.0,4.0,1.0,50.0,39.0,0.0
1.0,7.0,9.0,4.0,11.0,3.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,40.0,26.0,0.0
2.0,6.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,10.0,5.0,4.0,0.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,5.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,13.0,0.0,8.0,1.0,3.0,1.0,72.0,26.0,0.0
2.0,5.0,9.0,2.0,10.0,0.0,4.0,1.0,45.0,22.0,1.0
4.0,4.0,11.0,0.0,3.0,4.0,4.0,1.0,18.0,39.0,0.0
2.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,4.0,2.0,0.0,8.0,4.0,4.0,0.0,18.0,39.0,0.0
2.0,2.0,9.0,2.0,11.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,7.0,9.0,2.0,10.0,0.0,4.0,1.0,10.0,39.0,1.0
2.0,4.0,9.0,0.0,8.0,1.0,4.0,1.0,45.0,0.0,1.0
2.0,4.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
2.0,7.0,9.0,2.0,10.0,0.0,4.0,1.0,45.0,39.0,1.0
4.0,6.0,10.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,6.0,2.0,6.0,0.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,37.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,13.0,5.0,4.0,0.0,40.0,39.0,1.0
0.0,4.0,15.0,4.0,1.0,3.0,4.0,0.0,10.0,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,38.0,39.0,1.0
4.0,0.0,9.0,2.0,0.0,0.0,4.0,1.0,3.0,39.0,0.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,2.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,1.0,9.0,2.0,4.0,0.0,4.0,1.0,48.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,0.0,18.0,39.0,0.0
2.0,6.0,8.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,10.0,0.0,12.0,4.0,4.0,0.0,50.0,39.0,1.0
1.0,6.0,9.0,0.0,12.0,1.0,4.0,1.0,55.0,39.0,1.0
2.0,4.0,14.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,4.0,10.0,4.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,8.0,1.0,4.0,0.0,30.0,39.0,0.0
2.0,6.0,15.0,0.0,14.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,13.0,5.0,4.0,0.0,25.0,39.0,1.0
1.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,3.0,7.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,6.0,9.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,0.0,4.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,5.0,12.0,4.0,12.0,3.0,4.0,0.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,7.0,1.0,2.0,0.0,40.0,39.0,0.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,4.0,10.0,1.0,4.0,1.0,38.0,39.0,0.0
4.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,0.0,10.0,2.0,4.0,0.0,50.0,39.0,1.0
4.0,2.0,11.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,4.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,11.0,2.0,8.0,0.0,1.0,1.0,40.0,37.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
4.0,4.0,1.0,2.0,3.0,0.0,4.0,1.0,48.0,39.0,0.0
2.0,6.0,14.0,2.0,10.0,0.0,2.0,1.0,75.0,39.0,1.0
0.0,4.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,26.0,1.0
2.0,4.0,6.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,40.0,39.0,1.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,43.0,39.0,0.0
2.0,4.0,9.0,0.0,12.0,1.0,2.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,18.0,39.0,0.0
1.0,4.0,0.0,4.0,1.0,3.0,4.0,1.0,60.0,39.0,0.0
1.0,5.0,9.0,4.0,12.0,1.0,4.0,1.0,45.0,39.0,1.0
4.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,7.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,12.0,0.0,4.0,1.0,45.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,4.0,2.0,1.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,0.0,12.0,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,15.0,4.0,1.0,3.0,4.0,0.0,40.0,27.0,0.0
2.0,4.0,11.0,0.0,6.0,2.0,4.0,1.0,40.0,8.0,0.0
4.0,5.0,1.0,2.0,14.0,0.0,4.0,1.0,60.0,39.0,0.0
1.0,4.0,7.0,4.0,1.0,2.0,4.0,1.0,35.0,39.0,0.0
2.0,5.0,11.0,2.0,3.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,0.0
4.0,7.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,4.0,12.0,1.0,4.0,1.0,50.0,39.0,0.0
4.0,4.0,11.0,6.0,8.0,1.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,11.0,2.0,10.0,5.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,6.0,3.0,8.0,2.0,4.0,1.0,35.0,26.0,0.0
4.0,5.0,11.0,2.0,4.0,0.0,4.0,1.0,45.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,0.0,13.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,5.0,2.0,5.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,2.0,1.0,40.0,23.0,0.0
1.0,4.0,1.0,4.0,8.0,2.0,4.0,1.0,40.0,30.0,0.0
1.0,4.0,15.0,0.0,8.0,4.0,2.0,0.0,37.0,39.0,0.0
2.0,4.0,7.0,2.0,13.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,1.0,14.0,2.0,2.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,6.0,15.0,4.0,5.0,3.0,4.0,1.0,18.0,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,1.0,30.0,39.0,0.0
4.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,4.0,2.0,14.0,5.0,4.0,0.0,40.0,26.0,1.0
2.0,5.0,14.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,14.0,0.0,2.0,1.0,45.0,39.0,1.0
1.0,2.0,11.0,4.0,11.0,4.0,4.0,1.0,45.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,7.0,12.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,1.0
1.0,4.0,9.0,4.0,4.0,1.0,4.0,1.0,70.0,39.0,1.0
1.0,4.0,15.0,4.0,3.0,1.0,4.0,1.0,44.0,39.0,0.0
1.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,4.0,11.0,2.0,11.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
4.0,4.0,9.0,1.987860564679225,4.0,5.0,4.0,0.0,40.0,9.038646723101632,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.958981196834332,1.0
4.0,4.0,9.0,2.012187685846484,4.0,5.0,4.0,0.0,40.0,9.000065289258464,1.0
4.0,4.0,9.0,2.0087138988244466,4.0,5.0,4.0,0.0,40.0,8.921089797134105,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.965268411626013,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.93568279420294,1.0
4.0,4.0,9.0,2.012267878585928,4.0,5.0,4.0,0.0,40.0,9.02501336985832,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.997816888637514,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.072533245437306,1.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.9617192105473964,0.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.952612593764612,0.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.9702825393427315,0.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,3.041644202535924,0.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.048091067861296,1.0
4.0,4.0,9.0,1.990212196114388,4.0,5.0,4.0,0.0,40.0,8.967945252193347,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.016321571604331,1.0
4.0,4.0,9.0,1.986800318999253,4.0,5.0,4.0,0.0,40.0,8.97752115214264,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.923220597037375,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.91613116761466,1.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,3.0515754140672087,0.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.083996743065455,1.0
4.0,4.0,9.0,1.996433641922027,4.0,5.0,4.0,0.0,40.0,8.925499738119962,1.0
4.0,4.0,9.0,1.993091111341652,4.0,5.0,4.0,0.0,40.0,9.018883197467815,1.0
4.0,4.0,9.0,1.996343430247533,4.0,5.0,4.0,0.0,40.0,8.919745553612643,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.013894671901031,1.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,3.0498689838802613,0.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.05689049081954,1.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.9537745913201974,0.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.968182286386795,0.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,2.939448414722955,0.0
4.0,4.0,9.0,1.9988078223825088,4.0,5.0,4.0,0.0,40.0,8.961499743136763,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.014565246985237,1.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,3.0004468468908865,0.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,8.987862930477473,1.0
2.0,4.0,0.0,3.0,8.0,1.0,1.0,1.0,37.0,3.0212352312492072,0.0
4.0,4.0,9.0,2.012371548574148,4.0,5.0,4.0,0.0,40.0,8.991106516779801,1.0
4.0,4.0,9.0,1.99745746376074,4.0,5.0,4.0,0.0,40.0,9.078203214819489,1.0
4.0,4.0,9.0,1.989399985498128,4.0,5.0,4.0,0.0,40.0,9.003307963079434,1.0
4.0,4.0,9.0,1.9884030124727687,4.0,5.0,4.0,0.0,40.0,8.90558915395114,1.0
4.0,4.0,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.044297169812584,1.0
4.0,4.014920026788764,9.0,2.0,4.0,5.0,4.0,0.0,40.0,9.0,1.0
2.0,3.986458215527493,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.98494208683932,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.991130655705094,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.996102954314126,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.993921174811761,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.000620271314802,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.000525564199131,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.9789795667641927,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.98748546870058,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.9802690058373695,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9879343531335936,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.982387908326228,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.001871489522154,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.010521772365146,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.008906868803663,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.007886909516733,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.993310221843437,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.009403003164839,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.0046453471519134,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.009618802475764,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.004529776881,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.004844122010079,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.999541471384695,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9851010004929024,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.991344101017018,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.005809836365007,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9796485267005495,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.011321396248647,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.991652596003023,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.98339423239243,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.009746989987565,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.010969256656853,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.9988693981710086,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9946828157226912,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9985722719283214,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.012957196998023,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.9999323387708223,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.982842332832967,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.000275396521688,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.01044818905252,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.00875429843792,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.997316848380328,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.992506367183141,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.996043219392387,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.003388213266929,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.997798753551604,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.000376948531631,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.000751639022521,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.998686746087109,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.001417867560191,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.003362110369836,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.006644970901091,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.999950521453653,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.010799789218106,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.984270466844992,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.996423445950784,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.01264975438316,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.998005280553948,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.994298836768397,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.009482346121881,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.004508378468053,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.9887733269671015,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.98511448408204,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.003316062097607,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.006868612251355,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.003678201170506,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.0160073169422645,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.996359767708839,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.997200286328522,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.989157636198716,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,4.010833017928521,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
1.0,3.994271128244636,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.012308696541533,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.012986836349645,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.999163051982579,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.9834910781954433,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.9874781065645326,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.993070279961543,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.985355219628863,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.0092758479199295,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.018417479856651,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,3.99826879314824,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.001833461858621,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.005567871787388,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.996071147686681,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,4.004126547543129,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
2.0,4.025724795054101,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,3.995716877484084,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.008922925752312,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
2.0,4.004504196472564,1.0,4.0,14.0,1.0,2.0,1.0,60.0,39.0,0.0
1.0,3.986884942999964,9.0,2.0,4.0,5.0,4.0,0.0,55.0,39.0,1.0
