0,1,2,3,4,5,6,7,8,9,class
2.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
0.0,4.0,8.0,2.0,1.0,2.0,4.0,0.0,40.0,39.0,0.0
2.0,7.0,11.0,4.0,14.0,1.0,2.0,1.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,3.0,4.0,1.0,50.0,39.0,0.0
1.0,7.0,9.0,4.0,11.0,3.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,40.0,26.0,0.0
2.0,6.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,10.0,5.0,4.0,0.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,5.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,13.0,0.0,8.0,1.0,3.0,1.0,72.0,26.0,0.0
2.0,5.0,9.0,2.0,10.0,0.0,4.0,1.0,45.0,22.0,1.0
4.0,4.0,11.0,0.0,3.0,4.0,4.0,1.0,18.0,39.0,0.0
2.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,2.0,9.0,2.0,11.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,7.0,9.0,2.0,10.0,0.0,4.0,1.0,10.0,39.0,1.0
2.0,4.0,9.0,0.0,8.0,1.0,4.0,1.0,45.0,0.0,1.0
2.0,4.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
2.0,7.0,9.0,2.0,10.0,0.0,4.0,1.0,45.0,39.0,1.0
4.0,6.0,10.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,6.0,2.0,6.0,0.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,37.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,13.0,5.0,4.0,0.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,38.0,39.0,1.0
4.0,0.0,9.0,2.0,0.0,0.0,4.0,1.0,3.0,39.0,0.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,2.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,1.0,9.0,2.0,4.0,0.0,4.0,1.0,48.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,0.0,18.0,39.0,0.0
2.0,6.0,8.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,10.0,0.0,12.0,4.0,4.0,0.0,50.0,39.0,1.0
1.0,6.0,9.0,0.0,12.0,1.0,4.0,1.0,55.0,39.0,1.0
2.0,4.0,14.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,4.0,10.0,4.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,8.0,1.0,4.0,0.0,30.0,39.0,0.0
2.0,6.0,15.0,0.0,14.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,13.0,5.0,4.0,0.0,25.0,39.0,1.0
1.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,3.0,7.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,6.0,9.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,0.0,4.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,5.0,12.0,4.0,12.0,3.0,4.0,0.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,7.0,1.0,2.0,0.0,40.0,39.0,0.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,4.0,10.0,1.0,4.0,1.0,38.0,39.0,0.0
4.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,0.0,10.0,2.0,4.0,0.0,50.0,39.0,1.0
4.0,2.0,11.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,4.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,11.0,2.0,8.0,0.0,1.0,1.0,40.0,37.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
4.0,4.0,1.0,2.0,3.0,0.0,4.0,1.0,48.0,39.0,0.0
2.0,6.0,14.0,2.0,10.0,0.0,2.0,1.0,75.0,39.0,1.0
0.0,4.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,26.0,1.0
1.0,6.0,11.0,4.0,8.0,3.0,4.0,1.0,40.0,12.0,0.0
2.0,4.0,6.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,40.0,39.0,1.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,43.0,39.0,0.0
2.0,4.0,9.0,0.0,12.0,1.0,2.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,18.0,39.0,0.0
1.0,5.0,9.0,4.0,12.0,1.0,4.0,1.0,45.0,39.0,1.0
4.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,7.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,12.0,0.0,4.0,1.0,45.0,39.0,1.0
4.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,0.0,12.0,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,15.0,4.0,1.0,3.0,4.0,0.0,40.0,27.0,0.0
2.0,4.0,11.0,0.0,6.0,2.0,4.0,1.0,40.0,8.0,0.0
4.0,5.0,1.0,2.0,14.0,0.0,4.0,1.0,60.0,39.0,0.0
1.0,4.0,7.0,4.0,1.0,2.0,4.0,1.0,35.0,39.0,0.0
2.0,5.0,11.0,2.0,3.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,0.0
4.0,7.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,4.0,12.0,1.0,4.0,1.0,50.0,39.0,0.0
4.0,4.0,11.0,6.0,8.0,1.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,11.0,2.0,10.0,5.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,6.0,3.0,8.0,2.0,4.0,1.0,35.0,26.0,0.0
4.0,5.0,11.0,2.0,4.0,0.0,4.0,1.0,45.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,0.0,13.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,5.0,2.0,5.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,2.0,1.0,40.0,23.0,0.0
1.0,4.0,1.0,4.0,8.0,2.0,4.0,1.0,40.0,30.0,0.0
2.0,4.0,7.0,2.0,13.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,1.0,14.0,2.0,2.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,6.0,15.0,4.0,5.0,3.0,4.0,1.0,18.0,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,1.0,30.0,39.0,0.0
4.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,5.0,14.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0,40.0,39.0,0.0
4.0,0.0,9.0,0.0,0.0,1.0,4.0,0.0,24.0,39.0,0.0
2.0,4.0,15.0,2.0,14.0,0.0,2.0,1.0,45.0,39.0,1.0
1.0,2.0,11.0,4.0,11.0,4.0,4.0,1.0,45.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,7.0,12.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,1.0
1.0,4.0,9.0,4.0,4.0,1.0,4.0,1.0,70.0,39.0,1.0
1.0,4.0,15.0,4.0,3.0,1.0,4.0,1.0,44.0,39.0,0.0
1.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,4.0,11.0,2.0,11.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.003644660375909,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.005028485392251,5.0,9.0,1.9867622001729817,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.003122232549006,0.0,5.0,-0.0105434117161179,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.998736922134075,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.005848119010561,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0017196876190693,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.999783189449023,5.0,9.0,1.994019567581764,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.990274599781908,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9958801062314424,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9943796814448749,5.0,9.0,2.000389643070299,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.007171948930331,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0038351734925657,5.0,9.0,1.9994474940638265,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.005726985973739,0.0,5.0,0.0018810850049992,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.005160857684575,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.006186872607969,5.0,9.0,2.0062526746354243,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.003925358317093,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0064419550773773,5.0,9.0,2.010391564847547,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0056970773851495,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9954299752787,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.997871348773009,5.0,9.0,2.01072799921682,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.007540960887998,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.009956791536545,5.0,9.0,1.992560781599832,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.000204973229955,0.0,5.0,0.0064539140014704,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.009091989856662,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.997569075639888,5.0,9.0,2.000727903557208,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.997737714029288,0.0,5.0,-0.0119976876646262,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.99879365652129,0.0,5.0,-0.0072625994692458,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.010959865929457,0.0,5.0,0.0108320522167004,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.009688346984257,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0062546807329014,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9976911705033789,5.0,9.0,1.9896807445171705,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.995385554446997,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.002248557093004,5.0,9.0,2.012265326690448,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.00019918403522,0.0,5.0,-0.002936090531354,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.007237513286775,0.0,5.0,0.0065639249288122,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.001422830970297,0.0,5.0,-0.0041705737888779,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.002749909212208,0.0,5.0,0.0133698733742946,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.989423179337047,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0062085999793142,5.0,9.0,2.004636014109531,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9931818918107695,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.99995817731477,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0090676005131334,5.0,9.0,1.998549956067151,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9957751267088297,0.0,5.0,-0.0119212658851502,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.997072349432415,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.002242774690134,5.0,9.0,2.0134095288381904,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.00321449771858,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.991828242654378,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.997254128523368,5.0,9.0,1.999162178928445,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.001060698619114,0.0,5.0,0.010778631337639,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.997850157580424,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.002426894158793,5.0,9.0,1.9933823301267424,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9960485120259017,0.0,5.0,0.0108954555202643,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.995967160888999,0.0,5.0,-0.0106160685369323,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.993230758179079,0.0,5.0,-0.012394399836121,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.997390403431544,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0047143964093435,5.0,9.0,1.9988443575614383,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0071702449573054,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0092408807046764,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0025087334183773,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.010515340319342,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9895658010920976,5.0,9.0,1.9874575540443893,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.998941104312608,0.0,5.0,-0.0035088196726218,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.003054190958549,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.006619355527947,5.0,9.0,1.9926446464805736,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9946554451599225,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9942281095333687,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0036784299860417,5.0,9.0,2.012043666788529,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.998530739259059,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.002739075771688,5.0,9.0,2.010025569925718,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.994512186105228,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0046147721010668,5.0,9.0,2.010970997320704,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.989186294498645,0.0,5.0,0.0025012148072977,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.999797488717362,0.0,5.0,-0.0107503231173789,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.007835192926127,0.0,5.0,0.002942033090903,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.003504024409419,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.999418446091428,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.994253823045736,5.0,9.0,2.0128347417647925,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.989825012284713,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.001159960923762,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9910312423411776,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.007505168466034,5.0,9.0,1.998520605917506,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.000306709020861,0.0,5.0,-0.0102770706340897,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9960376095786727,0.0,5.0,0.008895575023826,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.007929426435341,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.989069111452684,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.990457539845243,5.0,9.0,1.9914108226968377,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.006264694472399,0.0,5.0,0.0073947559595688,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.992552614477827,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.003449362424411,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.989405013498276,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9996533486227783,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.996054511350191,5.0,9.0,2.0004664245527253,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9946390847733713,0.0,5.0,0.0099637923474634,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.001798308912275,0.0,5.0,0.0084078908164601,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.0007852503114805,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.002643330249296,5.0,9.0,2.013327429097754,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.005191627635892,0.0,5.0,0.0033957668712709,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.997101835598957,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0003879930131823,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.003832398228864,5.0,9.0,2.010858695547815,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.009494933746509,0.0,5.0,-0.0107936962095181,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.00679180129762,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.001763190903909,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.992176631756925,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9961515453669607,5.0,9.0,2.011786685947261,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9926433866336906,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.004671504311291,5.0,9.0,1.9948101383284345,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.999165047477799,0.0,5.0,0.0104990920115975,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9946701382754464,0.0,5.0,-0.0083320092060654,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.993732896698986,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.000688400702392,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.003687420426185,5.0,9.0,1.9885939215772592,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.003004284609518,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0074209382723023,5.0,9.0,2.0039779061631395,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.996217356391073,0.0,5.0,9.75348331428618e-05,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.00796263793864,0.0,5.0,0.0065844874825153,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.995842767047057,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.997551273110792,5.0,9.0,1.9909242002108665,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.992026614821284,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.99275234563107,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.990954114673511,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9928549925612464,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0088332744762303,5.0,9.0,2.0018492969979453,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9956022378649454,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.0063950703849387,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.00282093544804,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.99542768181228,5.0,9.0,1.999395070103604,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.01034470191424,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9919199300292607,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.009110670280839,5.0,9.0,1.9987066445613093,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.996781521027477,0.0,5.0,-0.0037984079552455,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.007165177134144,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.9945509686145595,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
1.9968088784478144,5.0,9.0,1.99336023807131,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.010693085297216,0.0,5.0,-0.0024179049783915,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.006432714460227,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
1.991782781859036,5.0,9.0,2.009699357257096,4.0,0.0,4.0,1.0,50.0,39.0,1.0
3.9925373673960536,0.0,5.0,-0.0121342080078596,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.00350056374445,0.0,5.0,-0.0061066639306927,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.992184688256955,0.0,5.0,-0.0025820410389137,0.0,1.0,4.0,0.0,6.0,39.0,0.0
4.007696170509603,0.0,5.0,-0.0118903123533659,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9957368966916302,0.0,5.0,-0.0117327868279489,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.993629651091154,0.0,5.0,-0.009354177828625,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9987709742010376,0.0,5.0,0.0053725424391848,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.99580860124908,0.0,5.0,0.0039491807981868,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9942559704731577,0.0,5.0,0.0034119159749862,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.9946820157336655,0.0,5.0,0.0018285619522063,0.0,1.0,4.0,0.0,6.0,39.0,0.0
3.996486520114389,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
2.010456841617469,5.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.000685901481664,5.0,9.0,2.003715853926769,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.007183064305603,0.0,5.0,0.0,0.0,1.0,4.0,0.0,6.0,39.0,0.0
