0,1,2,3,4,5,6,7,8,9,class
4.0,2.0,11.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,4.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,11.0,2.0,8.0,0.0,1.0,1.0,40.0,37.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
4.0,4.0,1.0,2.0,3.0,0.0,4.0,1.0,48.0,39.0,0.0
2.0,6.0,14.0,2.0,10.0,0.0,2.0,1.0,75.0,39.0,1.0
0.0,4.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,26.0,1.0
2.0,4.0,6.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,40.0,39.0,1.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,43.0,39.0,0.0
2.0,4.0,9.0,0.0,12.0,1.0,2.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,18.0,39.0,0.0
1.0,5.0,9.0,4.0,12.0,1.0,4.0,1.0,45.0,39.0,1.0
4.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,7.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,12.0,0.0,4.0,1.0,45.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,4.0,2.0,1.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,0.0,12.0,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,15.0,4.0,1.0,3.0,4.0,0.0,40.0,27.0,0.0
2.0,4.0,11.0,0.0,6.0,2.0,4.0,1.0,40.0,8.0,0.0
1.0,4.0,7.0,4.0,1.0,2.0,4.0,1.0,35.0,39.0,0.0
2.0,5.0,11.0,2.0,3.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,0.0
4.0,7.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,4.0,12.0,1.0,4.0,1.0,50.0,39.0,0.0
4.0,4.0,11.0,6.0,8.0,1.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,11.0,2.0,10.0,5.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,6.0,3.0,8.0,2.0,4.0,1.0,35.0,26.0,0.0
4.0,5.0,11.0,2.0,4.0,0.0,4.0,1.0,45.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,0.0,13.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,5.0,2.0,5.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,2.0,1.0,40.0,23.0,0.0
1.0,4.0,1.0,4.0,8.0,2.0,4.0,1.0,40.0,30.0,0.0
2.0,4.0,7.0,2.0,13.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,1.0,14.0,2.0,2.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,6.0,15.0,4.0,5.0,3.0,4.0,1.0,18.0,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,1.0,30.0,39.0,0.0
4.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,5.0,14.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,14.0,0.0,2.0,1.0,45.0,39.0,1.0
1.0,2.0,11.0,4.0,11.0,4.0,4.0,1.0,45.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,7.0,12.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,1.0
1.0,4.0,9.0,4.0,4.0,1.0,4.0,1.0,70.0,39.0,1.0
1.0,4.0,15.0,4.0,3.0,1.0,4.0,1.0,44.0,39.0,0.0
1.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,4.0,11.0,2.0,11.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0,4.0,9.0,2.0027943584245307,10.0,0.0,0.0008667656854349,1.0,70.0,39.0,1.0
2.0,4.0,15.0,2.0109960215190354,14.0,0.0,4.0,1.0,50.0,39.0,0.0
2.0,6.0,11.0,0.0038704660152873,5.0,4.0,4.0,1.0,50.0,39.0,0.0
2.0,6.0,11.0,-0.0098796910662246,5.0,4.0,4.004806398864334,1.0,50.0,39.0,0.0
2.0,4.0,15.0,1.998535437166948,14.0,0.0,4.0,1.0,50.0,39.0,0.0
2.0,6.0,11.0,0.0,5.0,4.0,4.0,0.9985842586848428,50.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0044481478309542,4.0,1.0029597376167572,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9894072582663458,4.0,-0.0032948754375872,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.004056878260383,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0023006310777118,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0013517897492869,4.0,0.999501154812305,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9840086947827782,4.0,-0.0024060746055832,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0014533995647189,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9985664645527638,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9981704193736544,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0034390403827658,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.01573974893775,4.0,0.99858329150685,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9915708148168568,4.0,0.0022818071369875,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0021564495843637,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.00203207543744,4.0,0.9955799751159228,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0044618766333963,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.006388716106994,4.0,1.0013688288509783,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0034977572726877,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0096820488339038,4.0,1.0007524871970843,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0026958771291369,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0159850857853353,4.0,1.0027590970652691,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0042906449935594,4.0,-0.0017449673217368,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0041825716968317,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0032336728573952,4.0,0.999560897604224,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0023284877520439,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0035008533000491,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0043028836276182,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.005116411417782,4.0,0.9957244337537424,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0007756019303355,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.001026492658296,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0045081348046806,4.0,1.001253565753842,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.001471245880924,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0087092497109676,4.0,0.9978476843206454,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9937878861615078,4.0,-0.0042478707600433,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9966985029592796,4.0,-0.0011115077746306,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0078033926863694,4.0,-0.0037041123965987,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.993507889791862,4.0,0.0014242447045838,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.008776522930315,4.0,-0.0033275051939303,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9870821874854464,4.0,-0.0006297926527604,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0032663136084767,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0042585020536846,4.0,0.9982948741554624,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0006039840596629,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0018642398600133,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0036096831632972,4.0,0.9982786336057372,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0004527954061981,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.008010501022555,4.0,1.0038790288600994,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0031579701369032,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0036568085453931,4.0,0.995894600858518,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0015216512325247,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0140048076681897,4.0,1.0044546863536112,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9892718311514996,4.0,-0.0010259583260947,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0035191728788892,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0085911843795732,4.0,1.000605789887342,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0035688451412038,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0040848284049205,4.0,1.0037291502956562,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0065784939817055,4.0,0.0043461259161613,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9887988112547136,4.0,0.0001671107343274,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.000257552051031,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9990479665445888,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0034602270053962,4.0,0.9975877222146,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0028847335576678,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0090929847638048,4.0,1.0005698276243005,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0029219192723735,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0145608834627155,4.0,0.998854909795909,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0030146588000452,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.996391047373968,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0018023501919502,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0030504010946308,4.0,1.0027890363855565,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9902697558567168,4.0,0.0002353293619687,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.000605835801958,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0038170097710886,4.0,0.9982353375240808,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.010370929773945,4.0,0.004050168174491,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0021280957253398,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.00323223703845,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0066860029806484,4.0,0.9955068041600672,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9964178791530596,4.0,-0.0020379283036586,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0021015135664928,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0089777976292635,4.0,1.0028322373411311,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0057676200406291,4.0,-0.0033521453669464,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0043177624018816,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0102312143437298,4.0,1.0020308413578836,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0031613198380935,4.0,0.0020096717828665,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0009333880355582,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9995403371473393,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0018759201969915,4.0,0.9957024307123312,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0025972726989234,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.996643533246476,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0086016028503104,4.0,1.0005557936088094,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0041592261368832,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0086098900687667,4.0,0.999811873029066,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0024536670489699,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9987633791043627,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.012762542010628,4.0,0.99927382205993,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0125455437545237,4.0,-0.0014675406066096,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0001391437096643,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0009315871451143,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0149469324461394,4.0,1.0029399794011131,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9870448878505718,4.0,0.001533148475996,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9967182820938898,4.0,0.0021873647753561,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9877616985666346,4.0,-0.0034797218091177,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0016700758968529,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.00025272247654,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0159597101514371,4.0,1.003953405286293,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0007644215145044,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0131071461658193,4.0,1.0017930492137137,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0033513955300684,4.0,0.0018051096420849,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0056996256938704,4.0,0.0040387039106812,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0003974354463875,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.011706977408524,4.0,1.0039453832011795,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0015689980711062,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0142065157262702,4.0,0.9987589150203008,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9981204725014898,4.0,-0.0041889866488655,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9870895043165976,4.0,-0.000435542355927,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0034485224585257,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0009431204944732,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9963280816241098,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0148312516039223,4.0,0.996618845746675,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9988507594108864,4.0,-0.0020632293206703,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.989668225945392,4.0,-0.0038301129618254,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0013687282597552,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0085262124835916,4.0,1.0035324746102392,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0039129816004914,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0028753630900218,4.0,0.9986139527607696,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0003099023830428,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0004149395119777,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0079349344752816,4.0,0.9967710455631192,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.011735508930295,4.0,0.0018224608130149,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0039920542193873,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0153576672341215,4.0,1.000977501536329,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9966995702677992,4.0,0.0019107995434069,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0044884870400783,4.0,-0.001923478612132,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0003556147881988,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0026753855265034,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9977434861631777,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0042572067127569,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.998323456174298,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0028258127716052,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0095515050245096,4.0,1.0037118184071772,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0019401711633507,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9994886838654,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.001304950014966,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0060538354908572,4.0,0.9990974673432028,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0034094588573405,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0029749803320045,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0052110226235085,4.0,0.9965873037932638,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0016087418061956,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0022616950929557,4.0,0.9988688011966566,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0036570150906952,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0041744277231643,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0044599746706762,4.0,0.9956943926951164,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0128116078765337,4.0,-0.0007559284536328,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.014005966055918,4.0,-0.0035863389711653,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0018461209155876,4.0,-0.001302238216858,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.005120951198193,4.0,0.0041772503814961,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.99297172804599,4.0,0.0040686285735734,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9932079022763928,4.0,0.0039081113830928,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-9.621896361019632e-05,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0002736923400186,4.0,1.003690375870242,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0015495732572413,4.0,0.0041656697722313,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0116184649463569,4.0,-0.0031451703866109,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0014176579616876,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9964666261669772,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9990119608413276,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0090828750816395,4.0,1.0025988108738966,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0018306138483832,4.0,0.0005114541611871,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9964152239848604,4.0,0.001186342771723,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0036935488660987,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.001835212413037,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.014888811773892,4.0,1.0018260889993456,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0022042014024281,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,0.9966084103137832,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0089684060001407,4.0,1.002736047706756,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0062018599767075,4.0,-0.0034994956330129,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9961012915335028,4.0,-0.001074922138676,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0009087019180175,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0003707548167773,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.0133685475964488,4.0,0.9954361900956136,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.013254801213724,4.0,0.0025189757541568,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.005412405563279,4.0,-0.001009412799349,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0043472707516471,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0133003921419265,4.0,1.0034993334380486,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,0.9983607018587616,4.0,0.0009999818779549,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,0.9885285088999388,4.0,0.0018346895693892,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.0028240035032638,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0001771136862592,4.0,0.997204716183272,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0131492344624105,4.0,-0.0013645334780921,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,-0.0023358746351951,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,-0.0028718122796199,4.0,0.9995314368580116,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0125784866069536,4.0,0.0014982217229725,40.0,39.0,0.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,0.000766469309181,40.0,39.0,0.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.00081946015143,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0043115332943222,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0025517853575276,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,-0.005144158546427,4.0,0.9990785437270564,50.0,39.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0021881872732463,4.0,0.0029432992426498,40.0,39.0,0.0
