0,1,2,3,4,5,6,7,8,9,class
2.0,7.0,9.0,2.0,10.0,0.0,4.0,1.0,10.0,39.0,1.0
2.0,4.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
2.0,7.0,9.0,2.0,10.0,0.0,4.0,1.0,45.0,39.0,1.0
4.0,6.0,10.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,6.0,2.0,6.0,0.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,37.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,13.0,5.0,4.0,0.0,40.0,39.0,1.0
0.0,4.0,15.0,4.0,1.0,3.0,4.0,0.0,10.0,39.0,0.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,38.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,2.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,1.0,9.0,2.0,4.0,0.0,4.0,1.0,48.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,0.0,18.0,39.0,0.0
2.0,6.0,8.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,10.0,0.0,12.0,4.0,4.0,0.0,50.0,39.0,1.0
1.0,6.0,9.0,0.0,12.0,1.0,4.0,1.0,55.0,39.0,1.0
2.0,4.0,14.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,4.0,10.0,4.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,8.0,1.0,4.0,0.0,30.0,39.0,0.0
2.0,6.0,15.0,0.0,14.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,13.0,5.0,4.0,0.0,25.0,39.0,1.0
1.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,3.0,7.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,6.0,9.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,0.0,4.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,5.0,12.0,4.0,12.0,3.0,4.0,0.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,7.0,1.0,2.0,0.0,40.0,39.0,0.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,4.0,10.0,1.0,4.0,1.0,38.0,39.0,0.0
4.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,0.0,10.0,2.0,4.0,0.0,50.0,39.0,1.0
4.0,2.0,11.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,4.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,11.0,2.0,8.0,0.0,1.0,1.0,40.0,37.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
4.0,4.0,1.0,2.0,3.0,0.0,4.0,1.0,48.0,39.0,0.0
2.0,6.0,14.0,2.0,10.0,0.0,2.0,1.0,75.0,39.0,1.0
0.0,4.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,26.0,1.0
1.0,6.0,11.0,4.0,8.0,3.0,4.0,1.0,40.0,12.0,0.0
2.0,4.0,6.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,40.0,39.0,1.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,43.0,39.0,0.0
2.0,4.0,9.0,0.0,12.0,1.0,2.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,18.0,39.0,0.0
1.0,4.0,0.0,4.0,1.0,3.0,4.0,1.0,60.0,39.0,0.0
1.0,5.0,9.0,4.0,12.0,1.0,4.0,1.0,45.0,39.0,1.0
4.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,7.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,12.0,0.0,4.0,1.0,45.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,4.0,2.0,1.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,0.0,12.0,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,15.0,4.0,1.0,3.0,4.0,0.0,40.0,27.0,0.0
4.0,5.0,1.0,2.0,14.0,0.0,4.0,1.0,60.0,39.0,0.0
1.0,4.0,7.0,4.0,1.0,2.0,4.0,1.0,35.0,39.0,0.0
2.0,5.0,11.0,2.0,3.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,0.0
4.0,7.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,4.0,12.0,1.0,4.0,1.0,50.0,39.0,0.0
1.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,11.0,2.0,10.0,5.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,6.0,3.0,8.0,2.0,4.0,1.0,35.0,26.0,0.0
4.0,5.0,11.0,2.0,4.0,0.0,4.0,1.0,45.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,0.0,13.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,5.0,2.0,5.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,2.0,1.0,40.0,23.0,0.0
1.0,4.0,1.0,4.0,8.0,2.0,4.0,1.0,40.0,30.0,0.0
2.0,4.0,7.0,2.0,13.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,1.0,14.0,2.0,2.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,6.0,15.0,4.0,5.0,3.0,4.0,1.0,18.0,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,1.0,30.0,39.0,0.0
4.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,5.0,14.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,14.0,0.0,2.0,1.0,45.0,39.0,1.0
1.0,2.0,11.0,4.0,11.0,4.0,4.0,1.0,45.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,7.0,12.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,1.0
1.0,4.0,9.0,4.0,4.0,1.0,4.0,1.0,70.0,39.0,1.0
1.0,4.0,15.0,4.0,3.0,1.0,4.0,1.0,44.0,39.0,0.0
1.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,4.0,11.0,2.0,11.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
2.0,5.0,11.011497128831644,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.973206279013086,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.991212952769333,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.987967004911098,2.0,12.0,0.0,4.0,1.0,39.984355179582,24.0,1.0
1.0,4.0,14.985709813358763,4.0,3.0,1.0,4.0,1.0,40.03602718536741,39.0,1.0
1.0,4.0,15.011259417120682,4.0,3.0,1.0,4.0,1.0,40.056275264329045,39.0,1.0
1.0,4.0,14.99301742422617,4.0,3.0,1.0,4.0,1.0,40.04511632687153,39.0,1.0
1.0,4.0,14.997349663359168,4.0,3.0,1.0,4.0,1.0,40.05433945281865,39.0,1.0
1.0,4.0,15.009934756488988,4.0,3.0,1.0,4.0,1.0,39.980140602038965,39.0,1.0
1.0,4.0,14.995615724082391,4.0,3.0,1.0,4.0,1.0,39.945347653592094,39.0,1.0
1.0,4.0,14.970816766182166,4.0,3.0,1.0,4.0,1.0,40.05590951644826,39.0,1.0
1.0,4.0,15.003869011369526,4.0,3.0,1.0,4.0,1.0,40.0287300835225,39.0,1.0
1.0,4.0,15.004205578866584,4.0,3.0,1.0,4.0,1.0,40.06277577324647,39.0,1.0
1.0,4.0,15.031484191809316,4.0,3.0,1.0,4.0,1.0,39.94055217964188,39.0,1.0
1.0,4.0,15.000608722509844,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.026649268174175,2.0,12.0,0.0,4.0,1.0,40.02716263523869,24.0,1.0
1.0,4.0,14.990256735536828,4.0,3.0,1.0,4.0,1.0,39.90941194030027,39.0,1.0
1.0,4.0,14.974775661414052,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.021619085115782,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.00747205126979,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.021363686842252,2.0,12.0,0.0,4.0,1.0,39.97881556466645,24.0,1.0
1.0,4.0,14.977788595412203,4.0,3.0,1.0,4.0,1.0,40.11631994797279,39.0,1.0
1.0,4.0,15.010262736241684,4.0,3.0,1.0,4.0,1.0,40.08361277792884,39.0,1.0
1.0,4.0,15.011421601843695,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.967461422179923,2.0,12.0,0.0,4.0,1.0,39.95059393150248,24.0,1.0
1.0,4.0,14.974563358846478,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.022529308284067,2.0,12.0,0.0,4.0,1.0,40.10059587420616,24.0,1.0
1.0,4.0,14.998374088699862,4.0,3.0,1.0,4.0,1.0,40.10863334326772,39.0,1.0
1.0,4.0,15.001559238273964,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.029294985945942,2.0,12.0,0.0,4.0,1.0,39.94319700567486,24.0,1.0
1.0,4.0,15.010757882769989,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.986680482076126,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.965718014516224,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.022114960901186,2.0,12.0,0.0,4.0,1.0,39.95123592323214,24.0,1.0
1.0,4.0,14.996523614777052,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.988199263335572,2.0,12.0,0.0,4.0,1.0,39.97075517504798,24.0,1.0
1.0,4.0,15.01034879912789,4.0,3.0,1.0,4.0,1.0,39.90913223168529,39.0,1.0
1.0,4.0,14.981111526949054,4.0,3.0,1.0,4.0,1.0,39.98827631157626,39.0,1.0
1.0,4.0,14.976489524070823,4.0,3.0,1.0,4.0,1.0,39.94245806275572,39.0,1.0
1.0,4.0,15.010997323779923,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.007854294038813,2.0,12.0,0.0,4.0,1.0,40.094093965098025,24.0,1.0
1.0,4.0,14.977904903927984,4.0,3.0,1.0,4.0,1.0,39.95347501429251,39.0,1.0
1.0,4.0,15.030105051263766,4.0,3.0,1.0,4.0,1.0,39.95161806174771,39.0,1.0
1.0,4.0,14.994736271830618,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.03151023643526,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.00550902370684,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.983752122378762,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.03376737417523,2.0,12.0,0.0,4.0,1.0,39.92692626337549,24.0,1.0
1.0,4.0,15.018850107364464,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.99298724460887,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.984187918000828,2.0,12.0,0.0,4.0,1.0,39.90586688513977,24.0,1.0
1.0,4.0,15.000640310336433,4.0,3.0,1.0,4.0,1.0,39.88731011647136,39.0,1.0
1.0,4.0,14.99368936481839,4.0,3.0,1.0,4.0,1.0,40.0296621977968,39.0,1.0
1.0,4.0,14.966452258207662,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.98366920102007,2.0,12.0,0.0,4.0,1.0,39.88120269237813,24.0,1.0
1.0,4.0,14.997527989013102,4.0,3.0,1.0,4.0,1.0,40.02107245559,39.0,1.0
1.0,4.0,15.018816908631306,4.0,3.0,1.0,4.0,1.0,39.95763977568554,39.0,1.0
1.0,4.0,14.976249589405896,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.970080867674213,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.015764231644429,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.983976861649245,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.015716790330806,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.992577399822222,2.0,12.0,0.0,4.0,1.0,39.95387231561397,24.0,1.0
1.0,4.0,14.978953813445456,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.973263122295634,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.015328902040803,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.982199137123,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.012459878249972,2.0,12.0,0.0,4.0,1.0,40.01278054960006,24.0,1.0
1.0,4.0,15.011449053981924,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.00067572849261,2.0,12.0,0.0,4.0,1.0,39.90410527650005,24.0,1.0
1.0,4.0,15.02969261706381,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.999852621459963,2.0,12.0,0.0,4.0,1.0,40.10936901147358,24.0,1.0
1.0,4.0,14.98362685378702,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.995292954268743,2.0,12.0,0.0,4.0,1.0,39.96819121177677,24.0,1.0
1.0,4.0,15.023404991760486,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.014299885026269,2.0,12.0,0.0,4.0,1.0,39.92586534601451,24.0,1.0
1.0,4.0,14.997185397956867,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.02948576407229,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.00513672188843,2.0,12.0,0.0,4.0,1.0,39.96469577476913,24.0,1.0
1.0,4.0,15.01372917309481,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.014104641135606,2.0,12.0,0.0,4.0,1.0,39.9242927341774,24.0,1.0
1.0,4.0,15.022095670494249,4.0,3.0,1.0,4.0,1.0,39.92033752483491,39.0,1.0
1.0,4.0,15.017099420695995,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.010833861812078,2.0,12.0,0.0,4.0,1.0,39.89462833114301,24.0,1.0
1.0,4.0,15.01426671739334,4.0,3.0,1.0,4.0,1.0,39.92874495279447,39.0,1.0
1.0,4.0,14.972774898005955,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.031107746026503,2.0,12.0,0.0,4.0,1.0,39.901529105597504,24.0,1.0
1.0,4.0,14.999833257581182,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.986474505160674,2.0,12.0,0.0,4.0,1.0,39.917667878695084,24.0,1.0
1.0,4.0,15.009302703633168,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.02260470809138,2.0,12.0,0.0,4.0,1.0,39.92605237030231,24.0,1.0
1.0,4.0,14.996984965294835,4.0,3.0,1.0,4.0,1.0,40.06968336003053,39.0,1.0
1.0,4.0,14.9776608824032,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.032949877970402,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.998849717241724,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.01771491372346,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.996190607557011,2.0,12.0,0.0,4.0,1.0,40.05782330998702,24.0,1.0
1.0,4.0,14.99281329617436,4.0,3.0,1.0,4.0,1.0,40.02298056684295,39.0,1.0
1.0,4.0,15.020825860902772,4.0,3.0,1.0,4.0,1.0,39.95013992865079,39.0,1.0
1.0,4.0,15.01089448905778,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.979365329364628,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.021702886324183,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.015452724136122,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.993077966098609,2.0,12.0,0.0,4.0,1.0,39.952660038472025,24.0,1.0
1.0,4.0,14.973626785577826,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.993545727493242,2.0,12.0,0.0,4.0,1.0,39.99910649367243,24.0,1.0
1.0,4.0,14.999256452372494,4.0,3.0,1.0,4.0,1.0,40.068241624187415,39.0,1.0
1.0,4.0,15.019049292486432,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.015306340744482,2.0,12.0,0.0,4.0,1.0,39.94928306702983,24.0,1.0
1.0,4.0,15.01794466370352,4.0,3.0,1.0,4.0,1.0,39.990314743257805,39.0,1.0
1.0,4.0,15.00466865139146,4.0,3.0,1.0,4.0,1.0,40.07778987019208,39.0,1.0
1.0,4.0,15.009882326188391,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.973917648956432,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.00428378353712,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.016113860938374,2.0,12.0,0.0,4.0,1.0,39.92610523358551,24.0,1.0
1.0,4.0,15.015505862073988,4.0,3.0,1.0,4.0,1.0,39.909647293986005,39.0,1.0
1.0,4.0,15.024904887163204,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.978361793207036,2.0,12.0,0.0,4.0,1.0,40.03931510300485,24.0,1.0
1.0,4.0,15.001193698937213,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.993981520292987,2.0,12.0,0.0,4.0,1.0,39.91379273548771,24.0,1.0
1.0,4.0,15.008125321680431,4.0,3.0,1.0,4.0,1.0,39.99528622359804,39.0,1.0
1.0,4.0,14.96671783568836,4.0,3.0,1.0,4.0,1.0,40.03615184268975,39.0,1.0
1.0,4.0,14.998444258721012,4.0,3.0,1.0,4.0,1.0,40.07620965993096,39.0,1.0
1.0,4.0,15.009594019855705,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.977711898427197,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.03259701096644,2.0,12.0,0.0,4.0,1.0,40.017856182356375,24.0,1.0
1.0,4.0,15.007987790978309,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.971428963749489,2.0,12.0,0.0,4.0,1.0,39.89522933766569,24.0,1.0
1.0,4.0,15.009123069808403,4.0,3.0,1.0,4.0,1.0,39.9551751737279,39.0,1.0
1.0,4.0,15.00311234126953,4.0,3.0,1.0,4.0,1.0,39.94450542972504,39.0,1.0
1.0,4.0,14.99675815712753,4.0,3.0,1.0,4.0,1.0,39.96316651687267,39.0,1.0
1.0,4.0,14.988410943502506,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.025729669740604,2.0,12.0,0.0,4.0,1.0,39.99849259948167,24.0,1.0
1.0,4.0,15.01770097074659,4.0,3.0,1.0,4.0,1.0,40.04637850740751,39.0,1.0
1.0,4.0,14.99996176127583,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.991314957802878,2.0,12.0,0.0,4.0,1.0,39.891137949699136,24.0,1.0
1.0,4.0,15.016231011558483,4.0,3.0,1.0,4.0,1.0,39.93223015676633,39.0,1.0
1.0,4.0,15.019251027639624,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.97489229589497,2.0,12.0,0.0,4.0,1.0,40.00430572419083,24.0,1.0
1.0,4.0,15.015658379729736,4.0,3.0,1.0,4.0,1.0,39.92048706191565,39.0,1.0
1.0,4.0,14.985360878804832,4.0,3.0,1.0,4.0,1.0,39.993221826637,39.0,1.0
1.0,4.0,14.98931864902122,4.0,3.0,1.0,4.0,1.0,40.04527275661946,39.0,1.0
1.0,4.0,14.989050541008114,4.0,3.0,1.0,4.0,1.0,39.994942403348944,39.0,1.0
1.0,4.0,14.9971325590926,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.034245844918283,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,11.014355991008118,2.0,12.0,0.0,4.0,1.0,40.05027320150924,24.0,1.0
1.0,4.0,14.976642222852767,4.0,3.0,1.0,4.0,1.0,39.945362574888506,39.0,1.0
1.0,4.0,15.002629541670732,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.007580597690016,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.965971294686222,2.0,12.0,0.0,4.0,1.0,40.05837556504731,24.0,1.0
1.0,4.0,14.996736804790752,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.01170888320265,2.0,12.0,0.0,4.0,1.0,39.97299178508416,24.0,1.0
1.0,4.0,15.023416736175228,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.017424992724395,2.0,12.0,0.0,4.0,1.0,39.92025716433969,24.0,1.0
1.0,4.0,14.995117051929132,4.0,3.0,1.0,4.0,1.0,40.06119766762938,39.0,1.0
1.0,4.0,14.99242849805501,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.997184875193769,2.0,12.0,0.0,4.0,1.0,39.88877024122829,24.0,1.0
1.0,4.0,14.979336884649545,4.0,3.0,1.0,4.0,1.0,39.91591462885517,39.0,1.0
1.0,4.0,15.012406298350648,4.0,3.0,1.0,4.0,1.0,40.09954323455423,39.0,1.0
1.0,4.0,15.002551761555305,4.0,3.0,1.0,4.0,1.0,40.10124733619413,39.0,1.0
1.0,4.0,14.989084018285832,4.0,3.0,1.0,4.0,1.0,40.04418929147281,39.0,1.0
1.0,4.0,15.01847124686961,4.0,3.0,1.0,4.0,1.0,39.95416336060735,39.0,1.0
1.0,4.0,15.015474440988855,4.0,3.0,1.0,4.0,1.0,40.109732722753854,39.0,1.0
1.0,4.0,14.975410887680807,4.0,3.0,1.0,4.0,1.0,39.91458409900758,39.0,1.0
1.0,4.0,15.025733847880192,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,10.96930848078263,2.0,12.0,0.0,4.0,1.0,40.00878874111187,24.0,1.0
1.0,4.0,14.987371793627627,4.0,3.0,1.0,4.0,1.0,40.09646104843997,39.0,1.0
1.0,4.0,15.031627051411151,4.0,3.0,1.0,4.0,1.0,39.97205778449369,39.0,1.0
1.0,4.0,15.010023277568246,4.0,3.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.000203871869472,2.0,12.0,0.0,4.0,1.0,40.0,24.0,1.0
2.0,4.0,10.986469687993964,2.0,12.0,0.0,4.0,1.0,39.988629358390206,24.0,1.0
