0,1,2,3,4,5,6,7,8,9,class
2.0,6.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,15.0,2.0,10.0,5.0,4.0,0.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,5.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,5.0,9.0,2.0,10.0,0.0,4.0,1.0,45.0,22.0,1.0
4.0,4.0,11.0,0.0,3.0,4.0,4.0,1.0,18.0,39.0,0.0
2.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,60.0,39.0,1.0
2.0,2.0,9.0,2.0,11.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,7.0,9.0,2.0,10.0,0.0,4.0,1.0,10.0,39.0,1.0
2.0,4.0,9.0,0.0,8.0,1.0,4.0,1.0,45.0,0.0,1.0
2.0,4.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
2.0,7.0,9.0,2.0,10.0,0.0,4.0,1.0,45.0,39.0,1.0
4.0,6.0,10.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,6.0,2.0,6.0,0.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,37.0,39.0,0.0
2.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,13.0,5.0,4.0,0.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,38.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,2.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,1.0,9.0,2.0,4.0,0.0,4.0,1.0,48.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,0.0,18.0,39.0,0.0
2.0,6.0,8.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,10.0,0.0,12.0,4.0,4.0,0.0,50.0,39.0,1.0
1.0,6.0,9.0,0.0,12.0,1.0,4.0,1.0,55.0,39.0,1.0
2.0,4.0,14.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,4.0,10.0,4.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,11.0,4.0,8.0,1.0,4.0,0.0,30.0,39.0,0.0
2.0,6.0,15.0,0.0,14.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,13.0,5.0,4.0,0.0,25.0,39.0,1.0
1.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,3.0,7.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,6.0,9.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,0.0,4.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,5.0,12.0,4.0,12.0,3.0,4.0,0.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,7.0,1.0,2.0,0.0,40.0,39.0,0.0
0.0,4.0,11.0,4.0,8.0,3.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,4.0,10.0,1.0,4.0,1.0,38.0,39.0,0.0
4.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,9.0,0.0,10.0,2.0,4.0,0.0,50.0,39.0,1.0
4.0,2.0,11.0,2.0,8.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,0.0,12.0,4.0,4.0,1.0,50.0,39.0,0.0
2.0,4.0,11.0,2.0,8.0,0.0,1.0,1.0,40.0,37.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,55.0,39.0,1.0
4.0,4.0,1.0,2.0,3.0,0.0,4.0,1.0,48.0,39.0,0.0
2.0,6.0,14.0,2.0,10.0,0.0,2.0,1.0,75.0,39.0,1.0
0.0,4.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,9.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,26.0,1.0
2.0,4.0,6.0,4.0,3.0,2.0,2.0,1.0,40.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,40.0,39.0,1.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,0.0,43.0,39.0,0.0
2.0,4.0,9.0,0.0,12.0,1.0,2.0,1.0,40.0,39.0,1.0
4.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,18.0,39.0,0.0
1.0,5.0,9.0,4.0,12.0,1.0,4.0,1.0,45.0,39.0,1.0
4.0,4.0,11.0,2.0,3.0,0.0,4.0,1.0,50.0,7.0,1.0
1.0,4.0,11.0,4.0,13.0,1.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,12.0,0.0,4.0,1.0,45.0,39.0,1.0
0.0,4.0,11.0,4.0,8.0,4.0,2.0,1.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,15.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,0.0,12.0,2.0,0.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,15.0,4.0,1.0,3.0,4.0,0.0,40.0,27.0,0.0
2.0,4.0,11.0,0.0,6.0,2.0,4.0,1.0,40.0,8.0,0.0
1.0,4.0,7.0,4.0,1.0,2.0,4.0,1.0,35.0,39.0,0.0
2.0,5.0,11.0,2.0,3.0,0.0,4.0,1.0,45.0,39.0,1.0
2.0,4.0,9.0,2.0,14.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,9.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,4.0,15.0,2.0,5.0,0.0,4.0,1.0,50.0,39.0,0.0
4.0,7.0,14.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,12.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,4.0,12.0,1.0,4.0,1.0,50.0,39.0,0.0
4.0,4.0,11.0,6.0,8.0,1.0,4.0,0.0,15.0,39.0,0.0
1.0,4.0,11.0,2.0,12.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,6.0,11.0,2.0,10.0,5.0,4.0,0.0,40.0,39.0,0.0
1.0,4.0,6.0,3.0,8.0,2.0,4.0,1.0,35.0,26.0,0.0
4.0,5.0,11.0,2.0,4.0,0.0,4.0,1.0,45.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
2.0,5.0,15.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,0.0,13.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,5.0,2.0,5.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,11.0,2.0,3.0,0.0,2.0,1.0,40.0,23.0,0.0
1.0,4.0,1.0,4.0,8.0,2.0,4.0,1.0,40.0,30.0,0.0
1.0,4.0,15.0,0.0,8.0,4.0,2.0,0.0,37.0,39.0,0.0
2.0,4.0,7.0,2.0,13.0,0.0,4.0,1.0,55.0,39.0,0.0
4.0,4.0,15.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
4.0,1.0,14.0,2.0,2.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,11.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
1.0,4.0,11.0,4.0,1.0,3.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,9.0,2.0,10.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,6.0,15.0,4.0,5.0,3.0,4.0,1.0,18.0,39.0,0.0
0.0,4.0,15.0,4.0,8.0,3.0,4.0,1.0,30.0,39.0,0.0
4.0,4.0,15.0,2.0,12.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,5.0,14.0,2.0,10.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,1.0,11.0,4.0,1.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,12.0,4.0,4.0,1.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,14.0,0.0,2.0,1.0,45.0,39.0,1.0
1.0,2.0,11.0,4.0,11.0,4.0,4.0,1.0,45.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,50.0,39.0,1.0
2.0,7.0,12.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,1.0
1.0,4.0,9.0,4.0,4.0,1.0,4.0,1.0,70.0,39.0,1.0
1.0,4.0,15.0,4.0,3.0,1.0,4.0,1.0,44.0,39.0,0.0
1.0,4.0,15.0,2.0,1.0,0.0,4.0,1.0,40.0,39.0,0.0
4.0,4.0,11.0,2.0,11.0,0.0,2.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,0.0,8.0,1.0,4.0,0.0,40.0,39.0,0.0
2.0,2.0,9.0,2.0,10.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,2.0,12.0,4.0,10.0,1.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,9.0,0.0,4.0,4.0,4.0,1.0,50.0,39.0,1.0
2.0,4.0,15.0,2.0,7.0,0.0,4.0,1.0,50.0,39.0,1.0
4.0,6.0,9.0,6.0,5.0,1.0,4.0,1.0,40.0,39.0,1.0
2.0,4.0,11.0,6.0,8.0,4.0,4.0,0.0,40.0,39.0,0.0
2.0,4.0,15.0,2.0,4.0,0.0,4.0,1.0,40.0,39.0,0.0
2.0,4.0,1.0,2.0,7.0,0.0,4.0,1.0,40.0,39.0,0.0
1.0,4.0,6.0,2.0,3.0,0.0,4.0,1.0,35.0,39.0,0.0
2.0,4.0,12.0,2.0,4.0,0.0,4.0,1.0,35.0,39.0,1.0
2.0,4.0,8.0,2.0,3.0,0.0,4.0,1.0,40.0,39.0,1.0
1.0,4.0,11.0,0.0,3.0,1.0,4.0,1.0,60.0,39.0,0.0
4.0,1.0,9.0,2.0,13.0,0.0,4.0,1.0,48.0,39.0,1.0
4.0,4.0,11.0,2.0,10.0,0.0,4.0,1.0,40.0,0.0,1.0
1.0,4.0,12.0,3.991375304456312,10.0,1.0,4.001752168759242,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.00902884275068,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0127311289893747,8.0,2.0,1.99603182490418,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.995761693757345,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0037981941969093,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0037472721672735,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0098333573923009,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0126871277663221,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0007985749577641,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0026434019634441,8.0,2.0,1.9922953941159216,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.993759494725032,10.0,1.0,3.99260675713492,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.986660549029741,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0127193233615475,8.0,2.0,2.0059260005823702,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.008162785042228,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0030559988241444,8.0,2.0,1.9997194789722617,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.999831012153889,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0117336406061965,8.0,2.0,1.99804628002519,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9968877742211175,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0069441884872189,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0092251245127852,8.0,2.0,2.003978809608562,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.990459544300529,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0034336637448723,8.0,2.0,1.9931938503488629,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.009004300414311,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0095497935489043,8.0,2.0,1.995302047663476,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.995418673002255,10.0,1.0,4.002756916454307,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.98804818064109,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0120817271672529,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0134878127667674,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0041037125664761,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0029108601388498,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0084734590116219,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.013538134107564,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0094471042363398,8.0,2.0,2.0046294778717786,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.995739914424445,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0051570281885214,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0046958561012772,8.0,2.0,2.001194545511531,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.987486434974759,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0123448982925008,8.0,2.0,2.0068706363831765,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9978500763378144,10.0,1.0,3.9993769501228815,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.992125541738152,10.0,1.0,3.995594464758521,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.001835370652445,10.0,1.0,3.992119611259327,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.987926199365224,10.0,1.0,4.003911114845097,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9923936685246537,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0003466061353937,8.0,2.0,2.001243241724272,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.998368247887692,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0014034737099626,8.0,2.0,2.007561300537718,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.99153888542469,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0111037221005683,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0116960875241721,8.0,2.0,1.994661461928144,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.000480195462984,10.0,1.0,3.993832143465784,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.0033787986710765,10.0,1.0,3.994487252614732,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.991637282930777,10.0,1.0,3.993470552164127,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.999722524594288,10.0,1.0,4.000725708281153,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9983140091708833,10.0,1.0,4.001192694898035,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.009716404483118,10.0,1.0,4.007510404062654,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.005401862137749,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0051702727106238,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0076442056505984,8.0,2.0,2.000813901053895,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.013189276035934,10.0,1.0,3.993744635265244,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.998183431870961,10.0,1.0,3.992418640514032,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.9893505646323866,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0034115763999163,8.0,2.0,1.9945506715333736,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.003304816495229,10.0,1.0,4.007963667850888,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.013129267582665,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.000839754273256,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0075301396470526,8.0,2.0,2.005413936757068,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.005395219961057,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0040570207395808,8.0,2.0,1.9975646110681693,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.008067821852952,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0073513768983312,8.0,2.0,2.0074976637335977,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.996228402290072,10.0,1.0,3.995605838183975,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.0018190537468845,10.0,1.0,3.994412847879399,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.999072379144757,10.0,1.0,4.007089092042069,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.99946592972541,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.009479453051404,8.0,2.0,2.007531717359056,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9987700773043287,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.011624016393994,8.0,2.0,1.9971953475775512,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.004431445073924,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0096257997924091,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0023962686042991,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.000569323953777,8.0,2.0,2.0030131296699403,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.009067520752192,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.007600873960986,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.002177379569003,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0066986884382193,8.0,2.0,2.008254620244274,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.002509128404259,10.0,1.0,3.999842701790023,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.010678929388919,10.0,1.0,4.001564418681143,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.00517434937798,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0021692629871564,8.0,2.0,1.999798627114064,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.006032861787486,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0129039807445737,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0082608957295741,8.0,2.0,1.9995165167510305,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012591199804716,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0077377118472692,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0073142242451157,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0006307022165151,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0050804667149014,8.0,2.0,2.0023572692042304,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.009970012571655,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0038574622427242,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0117318217277726,8.0,2.0,1.99323895100378,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.993208436733213,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.012336657581124,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0058255557866134,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0136901136087256,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0068416582476183,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0083281523283979,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0080471223880295,8.0,2.0,2.005218210592877,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.993748897244354,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0118022812699487,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0113403713641877,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0062733975077884,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0017046196795665,8.0,2.0,1.996454737095377,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.007567996843744,10.0,1.0,4.001866832794118,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.007801275417034,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0047889419991922,8.0,2.0,2.006591991457544,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9946244773939927,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.009984355890487,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0056668494524346,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0021151247322265,8.0,2.0,2.0071762033296974,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.997535241335687,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0005714094013377,8.0,2.0,1.997735908708907,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.994185777725536,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0069142125033409,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0133662502975363,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0091938798018326,8.0,2.0,1.997437316686486,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012838207558273,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0032910809401881,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0010459117374553,8.0,2.0,1.998047552999293,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.002729636648846,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0093583195639304,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0016401775933121,8.0,2.0,2.008464591815082,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.012663698489323,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0083735660654152,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0069772620102863,8.0,2.0,1.9953949076871744,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.998426783340848,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0101961479219968,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0077377865664294,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0077217000058956,8.0,2.0,1.991642141164436,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.996440792750329,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0108152115587501,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0075327052295689,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,0.0107272354036106,8.0,2.0,2.002930222193517,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9983915944388353,10.0,1.0,4.000165744532141,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.987764304832657,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0015979367326028,8.0,2.0,1.9999635007632723,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9862736615058574,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,-0.0141532437445275,8.0,2.0,1.9933764854294227,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.007793284114282,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0050008922684062,8.0,2.0,1.996285694615089,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.006345093163252,10.0,1.0,4.005061125147538,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.998273117931697,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0090245410058045,8.0,2.0,2.0,1.0,32.0,14.0,0.0
4.0,4.0,11.0,-0.0115425789677535,8.0,2.0,1.9924785205759448,1.0,32.0,14.0,0.0
1.0,4.0,12.0,4.008369923464001,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.010067118464004,8.0,2.0,2.0085789684328628,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.9915547677329215,10.0,1.0,4.0,0.0,40.0,39.0,0.0
4.0,4.0,11.0,0.0085320053182659,8.0,2.0,2.006484721924485,1.0,32.0,14.0,0.0
1.0,4.0,12.0,3.990523900403272,10.0,1.0,3.998507119504157,0.0,40.0,39.0,0.0
1.0,4.0,12.0,3.985769934220764,10.0,1.0,4.001820689067736,0.0,40.0,39.0,0.0
1.0,4.0,12.0,4.012692149516892,10.0,1.0,4.0,0.0,40.0,39.0,0.0
