0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,class
19143.79822827081,2396.2619999126664,297.0848688877033,189.11532327243813,1.5709190759742144,0.7712189051085668,7191.475128073871,236.02552785831784,0.6944920634920635,0.9901556983796506,0.8705063194523981,1.0593944311282018,0.006790045685729,0.0016686537847158,0.6311853196942167,0.991541059182528,6
-97426.15914118904,598.299,219.5729451389952,153.9217707141544,1.4265229935975758,0.7131561858235602,-27189.101939511835,183.44752494077176,0.507790427793729,1.0259289958730242,0.9278695118252546,1.1462262222018835,0.0083074021088492,0.0024967618129159,0.092623420873952,0.9957374361950816,3
32685.0,667.306,251.01036464877544,166.14433274120603,1.0925929444909324,0.7495901355588156,289699.3470481644,203.9995944105497,0.7441939890710383,1.0008248530456216,0.9223766362626226,0.8127138283552344,0.0148678224499928,0.0033048879657291,0.9788721600539144,0.9978871299483936,3
32796.0,654.824,223.14536868852807,187.41926211421315,2.587728210981819,0.2505733898773895,6781.247102733716,204.3456975547428,0.8008204527140869,0.9515826178074368,0.5534571000680879,0.9157514617297464,0.0068040422212625,0.0029515982546434,0.1617763475972667,1.0340451632740792,5
-68773.5057672286,703.18,258.987740678436,545.6773317399917,1.594399619474666,0.1862564288639406,-205968.87140946003,602.5331490455171,0.7368267961425726,0.9507170404898752,0.8369157925829019,0.7906391432912466,0.0078645574285152,0.0045917772771828,0.6251102549043165,0.9553389218873386,3
9021.985446758248,-42.64547788046048,804.3256799721961,250.76134514510605,1.0361879189085936,0.7504250003686168,330303.1287984012,307.88420567728525,0.7973482414428308,0.9876363057493832,0.6267880670519514,0.353875278686152,0.0050959316630009,-0.0009590401051753,0.2892847369442656,0.9963821356363308,0
35152.0,711.8899999999999,265.1925196716274,64.92804911267916,1.5628195148933963,1.312720059076988,-105559.77555993565,211.5583051466674,0.6934153943267448,0.9827504263468366,0.8716339122767061,0.7977536674436664,-0.0046866457703234,0.0018848041550253,1.2183917289246635,0.9999243444409206,6
245218.4821954922,725.1659999999998,274.5400327607396,172.43711174771312,1.59211685917362,0.9311271600888856,263581.75541119906,216.97179292949096,0.6926174999531686,0.9584875220528368,1.1491905964276994,1.0047542749746308,0.0074252186066084,0.0017868141925006,0.6245902394582425,1.0324249497325846,3
50544.0,845.0799999999999,323.362310988446,111.56926269579404,1.6146064672616731,1.2767252303493877,51173.0,253.6821230380534,0.9761752924276016,0.9959694008475122,0.8893727634782566,0.4169488941053435,0.0063976398976821,0.004691457477019,0.4322038811618514,0.9937282012701112,6
39698.0,2651.795184316775,251.14066016610025,50.2464671004788,1.2439283905038632,0.1175830007420967,40263.0,224.82229303807148,0.3354376292393395,0.9859672652311054,0.9041501278063268,0.8952046748996271,0.0063262799175298,0.002506210428572,0.8013914099621472,1.0051625118486494,5
32775.0,-119.0303949307472,957.6195512617362,160.79470826426862,1.6210960539957628,0.9514104539031636,19948.719361464748,204.2802635564556,0.7003205128205128,1.0220625471334452,0.8748674910591742,0.7836928938052664,0.0152934743991983,0.0018505515955132,0.6141745518008728,1.0138659514003283,3
36374.0,-229.9419722332657,1028.4758789547154,177.89368409866248,0.6037185753006215,0.7320776618038467,36757.0,215.20412449624848,0.7591359699467808,0.9895802160132764,0.6333014429183654,0.8240967549358806,-0.0017221181731094,0.0020425556735877,0.0517691182055024,0.9969382642489726,3
-66407.95102797438,667.289,128.27471373490818,189.54404171042145,0.7788392823948744,0.9253500697516752,-133553.52857359615,129.04006122939614,0.8600918607647966,1.0088709096809236,0.962470112304693,0.3964523171950885,0.0067287923991377,0.0028221362195791,0.9183199187668698,0.9983040942638772,5
62280.0,946.201,367.964630832544,216.2749754144399,1.7013740499908818,0.8090351747981955,62830.0,71.50155753343584,0.9540267220920314,0.9459305221144731,0.5242488678783209,0.7652851488039881,0.0059082310666754,0.0012500586120871,0.5856613589799422,0.9964290382508678,2
-80759.03624365665,1036.2019999999998,848.8097377054304,205.2727340441907,2.052020349747276,0.928040425891792,68258.0,292.8377649441034,0.8396414245262511,0.9867121802572592,0.7882519612064339,1.1313019343931303,0.0112470311533154,0.004670281752378,0.4833128107910487,0.9641828068673146,4
51639.0,412.7748834821376,376.8641030406848,586.1682882374473,3.2197362872523776,0.885861456679378,52345.0,149.26394876132545,0.610483880501732,0.9318955175057334,0.7687120276563705,0.6803920005776137,0.0072980519189117,0.0009647693706963,0.9201305969275244,0.9978088299209008,4
49896.0,848.727,123.36212320699929,200.49341177663769,2.477021028515286,0.7777730440889151,50662.0,252.0507098266253,0.9353479703024232,1.0174289663729676,0.4777517645769991,0.7901769295817928,0.014260128934872,0.0041939455568822,1.2264436052736742,0.993372571322175,6
34922.0,694.5409999999999,1107.0501443144158,447.08619592086416,2.9238953142768302,0.2838927714726283,35279.0,210.86505490773325,0.69366756713809,0.9898806655517448,0.9097314231702748,0.8249303753056132,0.0073196145197782,0.0045104636002297,0.9350132872071372,0.9936140914933022,3
-196457.1508285972,847.2719999999999,316.00925567960326,89.73922690484181,1.0859347756351168,0.4140449226631891,51793.0,858.0676279049637,0.4118031989074335,0.9901724171220048,0.897730637082759,0.8086232087409273,-0.0029682911626144,0.0033878842166011,0.3935094682202212,0.9978931579886808,6
-10788.92130985629,1891.330757983196,801.0037553626038,488.8862613407509,1.4421195024600997,0.720529957462705,-86139.04933080329,192.7250476689892,0.7200829383886256,0.9893173262793774,0.3847383467650499,0.641845675163386,0.0028644268436355,0.0023470333935291,0.6922214181948838,0.9479900868185216,3
76281.0,1781.8567551869253,-67.09554134030599,231.7805297760464,1.838884215443369,0.839209644870891,-50824.49870899496,311.6472135475351,0.8176147142994952,1.0049839682826187,0.8177753881826476,0.7311928097570074,0.0055874668351525,0.0009851953863963,0.5346429250403472,0.941494542506238,2
29270.0,643.2289999999999,52.16603261860459,430.4529288120524,0.8471254698052293,0.1941529953121261,215248.7072873591,193.04849513632115,0.7551599587203303,0.9450621695555064,0.6258979811905404,0.7856066324082961,0.002752194631769,0.0019725993454675,0.6171777808839036,0.9965725520731594,3
254265.37925255432,18.110182894362083,-53.22211372622331,523.1707357063849,1.5640387234549398,1.0462506984576323,284632.6759687576,664.8606481818476,0.7885621683140146,0.9333069165002524,0.578395280705725,0.7987572784734566,0.0108918665460035,0.000105012451764,0.6380131899143232,0.9978773351010122,2
44083.0,807.838,312.38341874777774,180.1862575924084,0.1447415447346488,0.1619576490719534,-17307.446067522833,236.9139481975685,0.7745273736734837,1.0050388656862048,0.8488529256025736,0.7584075657640964,0.0003757075744039,0.0014461296196637,0.5751820358082221,0.9587053651607929,6
59553.0,294.722262146342,731.2214213726165,211.18953806567217,1.7086379200652655,1.1795674095470972,212691.59183517745,275.36382225632536,0.7725326899128269,1.004343159085655,0.7943590104234077,0.763105248565329,0.0149856439984108,0.0012674660107258,0.3892479188257543,1.0132032402516753,0
30833.0,509.17128637251176,239.1703840044348,-7.808350752608675,1.455847672325662,0.7267660759947208,31162.0,-153.84087829887022,0.7771588445833544,1.0018670319032,1.0462697012110107,0.5751447835650175,0.0077569611781025,0.0022536869009502,1.0551034516149431,1.0027777030557474,3
64478.0,1871.8512129615765,361.6608793169253,227.70208643061164,1.5883072701976992,1.29018794854213,279039.8017017506,286.5238896940948,0.4093286248173436,0.9878960593246308,0.8535831303611228,0.7922446304816188,0.0056090585830349,0.0013630348383548,0.6276515545269566,1.0164685960831568,0
54203.0,883.7829999999999,342.84805263644336,63.80153052679677,1.6957447987914456,1.3577942384570985,54803.0,262.7040217493444,0.4979414853212479,0.9589706148784524,0.5510782822267477,0.766240378876867,-0.0007583264219315,0.0049210784523579,1.178085903757856,0.9956130088678528,6
-118450.15377716935,682.3079999999999,247.8502631803066,171.77390738427164,2.781636259400603,1.0075993737586078,33812.0,206.10765189711896,0.7262832513387609,0.9583448857122026,0.9005898537578834,0.9910049303183474,0.0014864279358899,0.0040960185202252,0.6915275110940083,0.997795755077328,3
70620.0,1951.8142092809824,137.34978268327495,230.86227173212748,1.693821521754114,0.8071247148961269,72221.0,299.860261870754,0.8353317172183817,1.023317032228352,0.6554797279639748,0.7668286038040535,0.0055372342738731,0.0011810434581361,0.5880261076120741,0.9960112764266316,0
26251.0,-406.9375715853023,-74.43861014724973,144.79218654547194,1.599326238974253,0.7804138691769883,26632.0,182.8218020063328,0.8449111906068452,0.9856939020726944,1.0561545140406872,0.6092852186997151,0.0104971766937087,0.0021139722640635,0.6232920572063095,0.996847341634292,3
235207.35620779905,726.952,49.624189855457786,178.9459394451567,0.820380874994122,0.7580091635478831,38868.0,221.30907249213143,0.3856760431854666,0.98968302974169,0.9147169147538944,1.0490825871555571,0.0071321998337816,0.0045485261731828,0.2179154424732369,1.0057810011861292,3
40438.0,767.9669999999999,297.96870981595583,34.71323109601377,1.7128628604300011,0.1122999565587686,-25119.551102161844,226.9080446127913,0.761429539805679,0.9866295808324794,1.0761100175288687,1.071059796591076,0.0019026344727394,-0.0005390894347457,0.5799071528483637,1.0190631991754668,6
36955.0,708.623,885.9770191080813,194.6788050264854,1.2425607381269896,1.0645517199193133,37410.0,216.916037617526,0.7746567445760403,1.009562357379607,0.9248101383659448,0.8967169189753433,0.0123593845580331,-0.0017293974212828,0.8041012327766325,0.9991446213277548,5
34863.0,713.317,257.2950209778812,173.34080653171188,3.0799363840618392,0.7390008680401124,35394.0,210.6868535246136,0.7796189453911176,0.9563218711165028,1.0561139548975569,0.8188532087557404,-0.0002517955337315,0.0040575359332636,0.6705205774895722,1.0268937855424007,3
9953.8298568568,971.303,397.2026538885093,186.9455096865896,2.124697482996044,0.4195594826957453,-35489.589034011,272.30667381885155,0.6047559709241952,1.0229333959790148,0.7757233349436207,0.6855610634849515,0.006820334727987,0.0039108710645618,0.202811845278409,0.969383885342674,4
-159629.27073888353,2357.436112095559,373.8467166987882,87.62099627697933,1.5249349139145365,0.7549644736031604,73142.0,-79.88033317636892,0.8034985422740525,1.0181678048628249,0.7479841767149605,1.2125278501759895,0.0052172423341909,0.0013714243264583,0.3693535876444474,1.00345274546074,0
352873.44107123534,813.415,321.64185747495634,165.86412510174594,3.648768265877011,0.931650254301711,42304.0,230.00121000694003,1.0124482084357067,0.9821293494704992,0.7891065226827325,1.0814298879196138,-0.0001015968913146,0.0012486261854862,0.5113463009060277,0.9915970312174002,4
29290.0,640.384,63.04358768841678,71.53522855722397,1.5449667677241856,0.7622666608082685,-84158.16697141295,572.9779132799714,0.8233541350424467,0.9558861355626236,0.8975285881273641,0.8027850382655245,0.0082128918447078,0.0021041318276675,0.6444638176629797,0.9956751812899624,3
313898.082446035,366.77126664963714,-116.7450961579465,245.29561849512265,1.5156236535994458,0.7514461717187187,-63853.7840799346,-12.472617483762832,0.8707305649135783,0.9851689058439764,1.2945961393377017,0.810293783370985,0.0052160763453597,0.0037618893683305,0.656576015369665,0.9951221392803375,0
76886.0,1069.947,429.4284190467683,482.24958366454166,1.8618652280739367,0.8435212494392986,300068.9371569367,312.8806411980577,0.7801012591442689,0.9858569798304888,0.8439808655731073,0.7285978927351392,0.0136974560315087,0.005091073143447,0.5308548892980854,0.9613532667630488,2
-121244.11652371928,942.888,-138.65599165544066,183.35264796496543,2.131974050442606,0.8831722176410071,-100892.29401974913,-2.256543385597752,0.8046326592386526,0.9891030865728764,1.0054536482729175,0.6820128301591529,0.0070025453225596,0.000934557162267,0.9819576986766878,0.9916696088535562,4
51894.0,901.802,67.5868816394696,182.16246109505963,0.0512766346428091,0.8683932637501813,52605.0,-2.732166862134733,0.6530586562299435,0.9562751147772074,0.801871214015261,1.2605093642317868,0.0138698710383509,0.0010467913129213,0.1054867586153366,0.987376307110858,4
209949.23912908192,1842.496398575577,-245.72774993396592,499.106725403463,1.508393471510794,0.072825207043542,36160.0,212.737630939172,0.5750717500453458,0.9972024585939978,1.1456831142365171,0.6233173258742823,0.0073614826187354,0.0019840247697756,0.6609993281386913,0.9576288215678928,3
31365.0,650.732,768.118536648626,480.90948315357576,0.740212589791587,0.7032195180723367,31670.0,199.83783005381733,0.7408588435374149,1.0177915575439065,1.007774183425209,0.6233835591071801,0.0095653550831402,0.0023509381947992,0.7099362580782909,0.9985420921357844,3
-102235.14716243686,2558.319747126608,322.816526057845,677.2712672881653,1.0946140979785557,0.7988769293179483,49658.0,144.0299286652666,0.6897858551704705,0.9859639937170244,0.8729404129837705,0.9599963223810188,0.0065933401290383,0.0014554021113668,0.9633789622621328,0.994528440951412,6
63965.0,1027.602,1008.2507519867128,30.6093376324404,-0.0351197440597432,0.8711518395180234,277347.1655799384,695.7849151552975,0.6786737400530504,0.9828521381048232,0.4165935393485879,0.3983263045376722,0.0030455579571087,0.0009323059875625,0.4859555751756756,0.9896985687186188,4
208989.7837518527,1369.7379999999998,688.4673006030678,354.6256634046364,1.0098239174363226,0.6760366641532302,135151.0,412.6845302452896,0.8520866952974309,1.003808915815257,0.8959032569174575,1.1827515191390667,0.0035979424517471,0.0005537840828416,1.016816878367682,1.0332270437411428,1
-38585.98327802759,1048.432,388.7264979980748,573.1720694247032,1.5916794804031171,0.777997643732971,-11886.099577086294,307.0435618122783,0.5504202978897806,0.9986893838864264,0.8464848707155409,1.007621998249771,0.0052499391982885,0.001260542331262,0.623895278657362,0.9541503738097136,2
-71865.27826457444,774.96,286.12358638641933,-15.327318052030389,0.2973947411499089,0.7425124782032754,391165.6801304405,233.7733683273667,0.7037200990277572,0.9893737178157342,0.898113533588554,0.8170363418122687,0.006666128940553,0.0018323944602747,0.2520315055838834,0.9965904168842792,6
67686.0,1044.47,694.1522843172228,482.7904887424164,0.5029238165837767,0.7721979349897802,69063.0,293.5651406842172,0.8698382160846414,0.9998488396681854,1.0246702790721125,0.7964305191770391,0.0025196668844058,0.0013515405450669,1.3026305786009258,0.9982994830976744,0
-33995.86695859264,609.677,891.1870770466103,461.61738519931447,1.477573679278419,0.4085188536678358,-130125.2538904988,185.67581197558823,0.5588241919279493,0.9860883499034924,0.9153997421248194,1.1586834188008854,0.0083582707659139,0.0023358750188397,0.2471608776443599,1.0152985550875273,3
46752.0,-55.437990508511575,302.1337201082757,197.38797637358343,3.583099684009272,0.7570876685618759,47251.0,243.98052216408243,1.0116190700188334,0.9894393769444032,0.4979158358366322,0.8075249663514786,0.0002267392507463,0.0005298468315487,1.0064190407972342,1.013228770289283,6
-72205.2616297805,1068.229,407.1841243006393,517.5898263365788,1.6818612809540516,0.1391110735985967,77884.0,111.2996999446408,0.4969517063608728,0.9461917068369816,0.8452881612668768,1.1339617013006706,0.0136517934801137,0.0005198307886809,0.9921206202314308,0.9913848264190944,2
36833.0,706.838,-208.1569733815876,-159.3930966758111,2.7053708694174,0.7128253787564576,37186.0,617.4961088938875,0.7308134920634921,0.9905071801215511,0.9264184130383464,0.836882877958632,0.0101079290968125,0.0021257408740673,1.395371446395726,0.998618924765262,3
